user_id,recommended_items
189401,4016 1907481 991784 2199967 2085851
189421,2287483 546579 1816868 672342 2394444
189470,1525722 741927 746300 2593521 202465
189719,779190 326717 1301554 2813646 2759789
190315,2049238 568902 2448253 1223226 2307899
191220,760411 1514815 1506186 1925386 129524
191454,2750077 90273 1340488 457893 555502
192447,1162250 1126966 951143 2749231 2226621
192510,2347351 827711 790528 1618697 951920
192569,1560579 1164465 528650 556460 1598486
192830,1218156 614476 1617534 1761908 2109683
192875,1514040 1717226 1829676 801718 1991466
192991,1775761 2754609 1023434 303061 2693020
193043,835004 2359880 882247 2768923 63771
193081,2052020 2127719 759441 1796345 1975675
193695,1119495 2791339 730450 213792 2156629
193711,1003779 400455 684089 2418562 1302836
194294,1934106 2809718 2015266 1994565 885686
194359,249222 2214759 1514629 241180 275619
194775,1220468 1302707 2473983 2659857 1346344
195604,1926477 2096082 1929596 1682135 1162250
195614,468120 1072942 1047625 1048520 385439
195710,1602522 1521477 1072737 633578 2255793
196851,1434617 1802512 560124 2278891 1809687
196956,1969859 2576813 848427 2446750 508808
197066,420354 1751714 2071850 1860487 2388308
197225,2246248 360505 586333 1730466 1774659
197384,617545 2569063 1816977 1156515 1890183
197417,2665593 410048 1276928 221935 226544
197510,1816811 1927789 2224561 1958332 2346346
197576,2832373 2042983 213839 1650710 1434566
198156,2459081 468120 714060 2420135 2146033
198166,1293790 267769 1187287 807254 8086
198174,1063049 1381503 508567 1277140 20147
198427,404241 512565 1423436 2049465 524707
199421,606549 1503487 1776930 869442 1380447
199426,339227 1915449 143830 1179162 1854785
200335,791763 119522 910506 1062860 2087361
200419,897429 650449 1040207 1040273 587440
200836,1447302 41406 1670516 265966 215982
201121,2181794 577084 2480706 2623983 2182201
201550,2181251 1333577 2741329 230451 2232964
201721,1290918 606906 2347392 1638261 1776995
201989,424700 1879708 1057404 1517024 2301756
202447,2694467 718257 220867 357532 1273636
202687,1343575 788336 259766 964178 371857
203076,2312671 684753 428225 2106404 2450694
203090,1754395 1141064 1503597 1740967 2053404
203223,1530461 99352 1860672 638756 1732979
203452,784737 1470020 1756074 1890829 1775761
203492,1886939 470426 784737 2791339 1566657
203686,2129055 1262099 566532 1123838 53268
203871,1652258 1855765 400354 266412 1688480
203901,66991 2250653 144719 2446887 2243976
204680,697373 1145963 2489267 398217 259937
204704,1681585 2597829 1740967 2342161 1857514
204755,1178717 472515 1526450 2545674 375324
205360,147541 1023081 1136925 1945407 106043
205929,1863715 1098998 1739743 2244464 224956
206462,2618329 770909 2005001 2305111 2060108
206671,1152060 645461 1765651 705330 13933
206739,2625619 2475133 1056473 1106600 2705759
206745,1247854 1870933 1260611 603323 2560277
206749,1317754 1641047 1567996 2014082 170871
206908,1382937 967161 2470649 442172 1359154
206932,2437289 1936652 646732 490829 1549598
207129,918665 211719 88508 1891896 1947468
207189,158526 1113937 2659857 2232446 604278
207214,2050227 276031 2116146 1404680 804901
207357,1447302 1843411 2540060 765822 359248
207588,2147965 182788 2014172 1605545 450265
207662,2688939 1535059 2562651 718148 1322390
208666,1586563 2619522 2094372 1655598 1512978
208862,470426 784737 1042196 536047 675129
209090,159201 2780106 1269188 186275 2780161
209491,882543 2770740 1198190 2198378 92492
209980,1142168 302020 2184369 254332 2393488
210921,2158592 1876970 1532323 498705 74389
210953,931519 948197 153323 1543670 1549598
211526,2833960 1650382 1785326 1120388 2156427
211806,129847 259364 1597482 310819 2736147
211816,508676 2363129 2378895 617012 2253349
212296,453137 2524757 1803942 2486264 936186
212413,2347945 1164512 2416476 8086 1508077
212423,2187334 2297807 2625144 1100806 623539
212735,810648 1742604 356763 123309 1484545
212958,1351440 156784 249222 2739741 448207
213259,518862 1667102 1147905 907359 141698
213742,244777 407086 1447302 838799 468359
213795,833206 2163576 1137055 1183783 2677110
213911,1273817 266412 1768625 2424145 2616493
213967,1762991 528854 1164512 2564608 2239152
214226,1464889 428872 2066792 1354078 1690166
214467,730450 789786 2156629 1244787 2022907
215113,358724 2512062 1937974 1773335 1212304
215114,1608726 60875 175400 770803 1566435
216348,2791339 1776330 734196 1569008 75845
216964,653365 1103463 768546 877959 1124940
217023,543732 1884305 1726380 1764845 1278190
217522,2278891 1809687 560124 1802512 1465257
217741,1913706 2605163 1056326 1361161 1011456
218493,730450 486936 213792 2744235 2156629
218517,1892958 809277 1173293 1545366 1208557
218639,1324940 2435730 2043970 2512947 2398614
218827,2515801 1524990 2328722 2361418 419827
219052,1492333 1893587 667676 1574313 2469592
219059,1775397 1470020 1775761 1212118 1241464
219065,780639 2435701 254979 639290 810761
219367,657183 1008509 2156629 213792 730450
220147,2297004 1774071 1361990 280155 1323677
220681,1239161 2459186 2062686 128644 1085629
220939,1111512 1777187 2122393 2253516 344525
221537,1910497 2185265 2488169 2570927 591901
221815,1562880 1188818 2492624 267674 372346
222344,657183 2198329 1776330 2791339 343377
222473,1065010 400027 234084 639290 254979
222499,814728 1344073 638879 1205609 1709943
222972,954766 2396236 1335488 1262099 345757
223087,2440827 2528816 1592663 1502022 1180831
223622,1652258 266412 75845 1855765 400354
223915,1074013 2106667 1158065 943073 378320
224169,705961 1611815 1317915 924739 1601136
224262,2600109 243719 1412273 384760 2643380
224374,2116462 2009942 2673858 217401 723600
224592,2711318 846674 1119807 316478 1516162
224905,782548 449238 719201 2452874 56632
224934,2816087 2261109 310141 568191 1839753
225564,215341 686014 1934485 938327 1088737
225578,2299524 862291 1927456 1273652 1665109
225752,2277810 1317915 192537 288342 2744235
225997,728983 1774879 534203 508676 1638643
226031,1396688 1613549 1791170 1440443 1391577
226190,244311 1529315 2132194 1353158 1262099
226470,1176613 2693538 72535 772780 841632
227413,1040073 2410846 673970 337030 1428960
227943,361739 2724436 736054 2774805 474030
228228,282309 1653588 316958 1163578 578161
228326,1769420 2830138 1246497 457843 2085065
228447,807267 1065010 1685766 2412646 2205775
228484,90273 1656449 1206860 981065 606905
228768,79241 1093296 931519 1859114 55199
229028,1864723 2832110 934469 1269812 1972115
229155,2417933 1541196 1485223 988140 2709876
229302,2791339 1162250 1212118 1470020 1775761
229370,527236 1458986 2708556 711944 665586
229494,60875 2329107 1114514 2574070 1541610
230369,2604865 1866057 2540985 837785 1679770
231154,2744235 1411655 309460 1775257 911450
231398,458398 807419 391094 2277810 1470020
231578,816307 1366236 1065006 1825993 1844001
231659,318334 321624 376836 1470948 1084245
231710,846274 375180 221923 677682 1562880
232469,697882 2438518 1808563 2666148 129524
232491,606905 1601136 1513949 458398 573546
232769,718417 1855765 400354 2212691 1405170
233500,2003041 524846 398217 1584916 1913531
233613,1447180 2621394 1601136 1024246 440569
233651,577552 1248342 2725664 2766529 2229602
234180,1262099 566532 1123838 53268 368836
234361,2471333 2384490 214140 1336370 2804009
234368,1477784 586804 194006 2091710 509567
234953,1029364 2599753 1734843 1423069 1582953
235463,2667212 1290918 201659 606906 1992747
236260,1262099 566532 1123838 53268 368836
237536,2415538 2201014 402947 2476293 821462
238011,759614 636889 2025105 298980 2085065
238123,1358683 2388846 1570385 431852 281309
238260,1487222 449879 2229410 434666 857501
238584,2654351 1721734 1115569 1681585 2715002
239038,780447 237395 2446984 2016324 833178
239090,1440388 1224726 1215299 2797278 2625476
239304,2022775 2232964 2349760 811584 2051660
239472,2085139 932497 1496888 1193218 633601
239667,1069223 1710350 259277 2411670 141176
239994,1001431 2497137 2468829 522271 2142549
240307,1670516 1608366 94929 1805929 358270
240783,2796479 657183 1443706 730450 213792
240989,2791339 784737 951143 266412 1944493
241338,79280 36955 2298234 2398809 840456
243171,1618316 1265366 1554487 644755 528974
243504,1608726 804939 60875 74956 1279217
243552,1162250 1069281 2492770 468120 1057023
243619,1763087 554760 306161 266412 323200
243806,1724614 2337468 2674163 1428960 780357
244307,2199800 2298722 95793 1860035 574598
244943,1260487 2610338 1891327 1706416 526008
245089,360483 1157029 1681400 1515106 1261256
245683,1699953 1885671 1985616 1705715 2493916
246321,963327 1840296 583781 1718875 116585
246420,1053325 1851220 30703 2486264 1081513
246495,1511831 2683177 1849816 2403551 655698
246566,1777103 1885101 991836 84369 1641398
246866,1162005 1231082 2163770 1606984 940554
247074,1695664 1034574 1780771 866038 2335832
247461,818486 1921445 1729705 757533 266909
247604,270644 912854 1175964 2521339 571796
247644,2068084 110514 228445 1941511 1839583
247882,568191 55199 1681585 82055 270936
248352,147057 335592 1121501 1429271 2715344
248804,2394612 1762991 755642 1508077 2384640
248988,2072668 849590 567457 678099 34182
249339,816307 2372420 272793 1414122 1744585
249590,1262099 566532 1123838 53268 368836
250758,2627048 2746483 2286459 2465993 839406
252300,205032 537228 2673235 1068607 1416868
252305,613717 526501 2472921 258349 716019
252579,1706676 2659857 248960 973937 1572780
252918,605393 1443706 2203269 266412 784737
252930,912714 685023 2486783 741927 1019004
253403,1747962 1209840 2251554 2394806 1911499
253496,716107 2797267 2002097 902591 2642393
253786,1882804 2263727 1215378 2300364 2654351
254319,2583695 2045954 2324189 789804 1672685
254662,2459081 1057023 1047625 468120 2492770
255221,1323396 904238 1992744 2654810 59830
255343,1262099 566532 1123838 53268 368836
255399,468359 2627048 1620304 2549456 732207
255433,465361 766128 2754629 2511483 590953
255549,35677 2002097 2418293 1029364 2203269
255777,895187 9784 1867137 2554653 269612
255869,991288 1100806 1166008 1550379 1601136
256185,2654681 1838641 375291 385439 2271935
256298,1162250 1386412 2593483 213792 730450
256391,412368 788342 375036 177825 1011174
256588,2002097 2641913 1756074 171493 753824
257877,1528446 724545 1637267 2223865 1921445
257940,548126 545879 2285499 123523 1552145
258124,1212118 775446 921278 481781 2117541
258786,1763087 1244196 191206 139004 1902880
258876,103175 2143110 1203059 346018 2772155
259525,1366236 2268961 2435097 1887123 24756
259751,1636910 2516900 1765833 1165605 81928
260192,730450 486936 213792 2156629 2593483
260257,1836345 383039 941780 2229262 2177654
260521,1937756 258790 371122 1030750 2525652
260675,625789 1935208 1598605 441691 1063561
261240,1030279 1734097 1797670 1840402 1475573
261298,1262099 566532 1123838 53268 368836
261661,513472 530276 1867926 882801 2352540
261938,88495 2156362 2437115 1553937 1372804
261944,1699471 556460 2827232 931519 1774758
262072,2503671 2459081 468120 2492770 385439
262695,625475 654495 121365 542825 1093943
263073,1251349 2435798 1122281 2036783 1239161
263279,1802512 961747 133762 1582953 1434617
263309,1485690 463287 359711 1084301 634337
263330,1128939 2401766 1338516 1156191 2620938
263526,17782 2296712 103694 275945 337927
263902,862288 1550480 1040073 680570 99151
263933,2649645 2386980 780447 196968 873147
264045,1583133 49457 2228554 2296050 2118929
264452,1001431 1801603 2695967 1171113 522271
265311,852580 2233385 1098861 1174388 1785326
265681,757014 592379 849883 2433317 1833381
266004,1428727 723733 2061584 1638643 2142331
267027,1728410 359531 776955 1530308 2388846
267053,2712481 140189 1011208 776072 675847
267625,2551123 1724411 2122454 2557272 1362357
267890,470426 459760 632512 2380306 2377550
268555,31058 1792590 669712 2556695 130655
268746,2462191 790718 350655 2751827 2166540
269156,2650665 2564608 636889 1079601 2462072
269361,149959 1336370 1403630 1262359 829855
269579,79925 2766887 2657417 2000473 2053266
269655,2706875 2369985 1262099 1670351 786790
270530,894651 1449305 532870 1832995 1426280
270764,469829 735549 677109 803522 417058
270865,861205 2337403 192798 2194432 2480597
271608,302592 490987 2128354 1725193 1308061
271698,955477 2352526 1917906 333045 2194493
271925,1171232 2266384 2492770 513472 2155905
272019,958835 1474679 1774918 1248024 1192299
272229,8086 2724276 528854 2384640 1508077
272391,1946998 1418028 1078241 2453247 110137
272609,934551 1042037 565775 279488 77808
273274,1924934 104285 614187 878753 795388
273512,129762 1570385 1940608 966812 2685092
273848,2791339 2633289 513781 1760490 2002097
273878,1262099 566532 1123838 53268 368836
274081,1281739 43306 2774804 1407200 1541238
274293,2387051 2606723 199405 278742 603027
274484,1887951 1407755 2314169 1565091 599269
274596,746300 2095527 519950 269926 2466095
274908,1212118 1775761 2516900 313851 2791778
275037,215982 2235265 952917 291669 41406
275354,2339487 2219078 1330328 377222 368471
275364,2152418 1774071 2328730 1274336 1532100
275597,744742 2352526 1917906 2243172 1889254
275979,1050778 2230105 89562 2140236 2400469
276105,2371249 992296 1840024 2063876 2435730
276185,89019 1889858 2003041 1540517 145498
276670,2605163 2058173 1913706 1443301 2359586
276911,1047625 470426 657183 650831 2459081
276978,2476293 1130400 2697314 2540855 1151891
277248,1655570 2751339 1411678 870096 759567
277457,890726 2635625 1611868 1729913 1544090
277553,1779787 799731 1730812 1332750 2260759
277781,1262099 566532 1123838 53268 368836
277965,540358 2474800 2424713 1265178 2666997
278487,465558 2254522 976843 2109694 1841263
278882,323200 1370833 1500447 1969984 1746950
279207,1479709 1576126 1027264 117372 2492770
279372,1695664 506115 2547597 457893 448935
279554,2786326 261110 1866631 2471434 2211008
280117,1036024 772472 1737444 2159859 334893
280265,795480 273040 1597791 915235 1685557
280324,389187 694421 1774071 2152418 2192110
280404,2450694 467136 739398 213839 2280414
280535,705961 660016 905089 2512414 599108
281098,1604573 1797565 2322535 466593 1584857
281162,2372420 272793 1414122 816307 2470216
281356,215982 1381522 772472 58071 1670516
281761,472040 1675894 1928254 665194 2348229
282179,1775397 1811700 551635 657183 2110005
282284,1892943 1244705 2459081 2492770 468120
282457,943964 967007 2348229 472040 1928254
282529,2421416 1818300 1075259 2276011 286469
282542,231639 2160707 2688816 1382986 2185887
282843,984166 1096406 189231 451329 524739
283126,273485 400158 2826107 761375 1326577
283438,1775397 2324379 1319362 419181 2144986
283482,1128505 1538218 2270467 1074038 1633706
283536,650725 1897910 468527 606934 70317
283541,1325341 2593483 2791339 730450 1244787
283592,1262099 566532 1123838 53268 368836
283674,2640781 1601475 924780 1876643 2057927
284368,2271527 673547 270370 1711745 2760492
284525,1816214 2489151 1932564 69866 2259176
284605,2224432 2158592 74898 66474 1592641
284905,2744235 2625144 636110 773468 730450
284945,998232 744482 186423 889156 1017218
285154,494504 784737 2492770 883274 385439
285991,1694797 908709 1033173 76224 1930632
286974,790718 2112431 2015461 1948123 1681825
287064,1650533 2282988 2676037 1912745 30025
287155,1029364 762556 1608845 8423 2723547
287242,2052020 883274 1896332 2777806 650831
287428,2459113 339227 1110899 79029 1704897
287460,1473171 1290918 449628 2467686 1992103
287531,514488 453735 2529159 2119682 16322
287585,43417 1245397 229033 1852809 807419
287772,2486783 1572383 1017258 1320279 1698035
288269,2025105 2224561 27487 797595 731413
288782,171912 2568004 928466 2375555 1331840
288929,871090 1403935 2154115 13524 1944773
289148,993491 477856 2460933 1347616 2337656
289471,258876 2141668 813640 1349420 2654278
289537,966979 746300 2355206 2156629 179813
289593,2548274 399435 1684803 868600 415358
289825,1693320 2523430 1645784 2749368 71640
