user_id,recommended_items
185441,2208497 2161255  423121 2161119 2161079
186401,1305410 1856900 1856885  903101 2127336
186899,2208497  400595  940465  400027 1042636
186960,1053452 2778525 1244196 1386412  657183
187284,2208497 1077203 2325967 1279732  970221
187935,2208497  959802 2280119 2280214 2280301
187991,2208497  406777 2190412 2190400  406606
188190,2208497  377478  375717 2237463 1312727
188906,2208497  963627 1132996  353661 2698861
189264,2208497  894172 2433665  252275  996751
189295,2208497 2546303 2546167 2121599 2121581
189309,2208497  351890  352526 2274455  352276
189335,1053452 2778525 1244196 1386412  657183
189401,2208497 2218096 2218597 2218565  387409
189421,2208497 2227188  382856  382730 2226275
189470,2208497 2101422  460508 2101601 2101564
189719,2208497 2334037 2334206 1275990 2335273
190315,1053452 2778525 1244196 1386412  657183
191220,2208497  955673 2262960 2262976 2263148
191454,2208497 2720773 2720457  344838  344677
192447,2208497 2270639 1300962  355467 2269862
192510,2107169  920458 2106310 1023454 2743518
192569,2208497 1305410 2257302 1305589  954037
192830,2208497  966801  966987 1286028  966878
192875,2208497 1446058  866725  322374 1281387
192991,2208497  409440 1039225 1333071 2612234
193043, 788978 1289661  334546 2731694 2303321
193081,2208497 2059688 1382540 2059944  485507
193695,2208497 1132424 2269327 2269438  355557
193711,2208497 2090118 1369814 1369829  915038
194294,2208497  504476  504352 1228236 2459416
194359,2208497  319176 2329991 2329914 2329495
194775,2208497 1162075 2630209  400273 2200859
195604,1958329  240618 1231001  559025  240004
195614,2208497  933097 2168088  933132 2167896
195710,2208497 1275431 2335828 2335787 2335774
196851,1053452 2778525 1244196 1386412  657183
196956,1053452 2778525 1244196 1386412  657183
197066,1053452 2778525 1244196 1386412  657183
197225,2208497  332672   60691 1287980  965933
197384,2104052  351890 1298433  350980 2276588
197417,2208497 2108282  456364  919604 2108566
197510,2208497  346337 2282368 2282684 2282867
197576,1207947  590456 1532100 1011736 1892114
198156,2388012 1704598 1706653  704186 1706564
198166,2208497  351176 1298700 2710894  958700
198174,2208497 1381689 1381721 1381724  484067
198427,2208497  375230 2237463 2667212 2237621
199421,2208497  466593 1369477  466173 1369574
199426,2208497  968730 2314914 2315321 2800074
200335,2208497 2237446 2234966 1313448 2235265
200419,2039826  543732 1419369 1967932 1968058
200836,2208497 2213531 1322641 1322634 2212596
201121,2208497  417347 2172045 2172022 2595436
201550,2208497 2307967 1287214 2306879  966475
201721,2208497 2138886  926099 2139512 2139499
201989, 101005 1785782 2247103 2798483 2734091
202447,2208497  473826  473621 1375022 2078471
202687,1053452 2778525 1244196 1386412  657183
203076,2208497 2220908  945334  385874  385901
203090,2208497  922368 1357769 1357780  922423
203223,2208497  374097 1052343  949723 2238325
203452,2208497 1129587  346781   79401  346780
203492,2208497 1384707  220889 2054219 2054197
203686,1053452 2778525 1244196 1386412  657183
203871,2208497 1255506 1255388  545822 2391010
203901,2208497 1275990 1276291 2334206 2334188
204680,2208497 2483360 2054845 2054786 2483387
204704,2208497 1340106  418997 2594970  419009
204755,2208497  457392  457431 2106938  191681
205360,2208497 2287691 2286431 1294536 2286459
205929,2208497  350790 2714607 2276136 2714597
206462,2208497 1377881  479426 2070148 2070145
206671,1053452 2778525 1244196 1386412  657183
206739,1053452 2778525 1244196 1386412  657183
206745,2208497  498483 1390273  498489 2040624
206749,2208497  355303 2269877  355311 1300875
206908,2208497  484176 2062084 2062071 2062053
206932,2208497  508149 2451754  898140 2451769
207129, 999626 1703555 1703589 1835885  293600
207189,2208497 1362008  454329 2111567  454349
207214,2208497 2107649  189549  457196 2107610
207357,2208497 1339449 1339242  933698  418347
207588,2208497 2262617  954928 2262097  954988
207662,1053452 2778525 1244196 1386412  657183
208666,2208497 2039543  498836  498837  498844
208862,2208497 2669404 2240695 2669570  373347
209090,1053452 2778525 1244196 1386412  657183
209491,2208497 2049627  903984  492635 2048862
209980,1053452 2778525 1244196 1386412  657183
210921, 466209 2760164  656541   47085 2634211
210953,2208497 2134799  924756  440867 1353741
211526,2208497 2054067  488755 2054304 2054301
211806,2208497 2220704 2219298  386796 1319581
211816,2208497 1387334  491804 2049803  491817
212296,2208497  445112 2126371  444686  444780
212413,1481382 1785501 2259471  605242 2754969
212423,2208497 2069378 2069435 1011512 2069427
212735,2208497 1899377  585054 1899055 2326901
212958,2208497 2377044  553594 1951621 1260981
213259,2208497  969540 1281700 2322283 2321541
213742,2208497 2328088  318674 1106691 2328810
213795,2208497 2102868 2103096 2103085  918410
213911,2208497 1320795 2217174  388042 2216920
213967,2208497  212272 2497116 1378335 1214049
214226,2208497  363932  364185 1306054 2255935
214467,2208497  340318 2292817 1292345 2292939
215113,2208497 2323368 1279643 2325967 2325950
215114,2208497  377355  377124 1810185 1810187
216348,2208497 2210168 2211016 2210940  393054
216964,2208497 2106464  457552 1364043 2106732
217023,2208497 1311353 2252138  953049 1307006
217522,1053452 2778525 1244196 1386412  657183
217741,2208497 1331213 2190909  406022 2190899
218493,2208497  949720  949530 2668992  375717
218517,1053452 2778525 1244196 1386412  657183
218639,2208497 1304222  361749 2260247  361653
218827,2208497  340176 2293270 1292236  340285
219052,2208497 2100399 2100723 2100671 2100654
219059,2208497 2269878 2269020  355644 2701316
219065,2208497  386249  386121 2220486 2220383
219367,2208497 1052695  105410 2237174 2237244
220147,2208497 2378684 1947355  983220  878560
220681,2208497  923508 1355770  444211 2127488
220939,2208497   75204  961049 2284340  345857
221537,2208497 2266639 2265574 1061518 2265611
221815,1053452 2778525 1244196 1386412  657183
222344,2208497 1287980  331522 1286790 1287089
222473,2208497  373488 2233244 2233273  378417
222499,1053452 2778525 1244196 1386412  657183
222972,1053452 2778525 1244196 1386412  657183
223087,1947912 1296495 1261767 1797064 1118214
223622,2208497 2306879 2306461 2306464  332273
223915,2208497 2254306  364729 2254683 2254695
224169,2208497 2246721 2674994 2245061 2245118
224262, 405164   94713 1139832   94732 1139851
224374,2525587 1066643 1639689 1314105  745430
224592,2208497  315431 1275725   37339 2335273
224905,1475046  178934 1876397 2308018  331336
224934,2208497  109078  947987 2231082 2231185
225564,2208497 2404219  537350  271682 1979046
225578,1053452 2778525 1244196 1386412  657183
225752,2208497 2210349 1323563 2638550 2210940
225997,2208497 1284464 1283592  968314 1283855
226031,2208497 2061138 1381913 1381918  907598
226190,1053452 2778525 1244196 1386412  657183
226470,1053452 2778525 1244196 1386412  657183
227413,2208497 2005677  892823 1404836 2428001
227943,1053452 2778525 1244196 1386412  657183
228228,2208497 2049803 2478379 1386403  904327
228326,2208497  148132 2173700 2597023  934336
228447,2208497 1352660 2136873 2136784 2136739
228484,2208497   34400  311440  973768 1080427
228768,2208497 1313394 1313746  377644 2665493
229028,2208497 2104186 2104587 1364815  918665
229155,2208497 2256158 2256655 1305887 2683177
229302,2208497  327668  325222 1283012 2318052
229370,1053452 2778525 1244196 1386412  657183
229494,2208497  916840 2097451 1367527  195162
230369,2208497  503937  899939 2456195  899889
231154,1053452 2778525 1244196 1386412  657183
231398,2208497   48524 2322862  322613 1281700
231578,2208497  410445  409817 1333624 1333721
231659,2208497  434421 2143698  927040  927016
231710,2208497 2108402  919619  456358  456360
232469,2208497 2285499  343004 1293623 2289998
232491,2208497 2296433   67066 2296079 1067256
232769,2208497 1324039 1323946  393914  394031
233500,2208497  420309  153000 2589197 1340730
233613,2208497  339486 1291991  963143  963180
233651,2208497 1302832  362243 1304750  362155
234180,1053452 2778525 1244196 1386412  657183
234361,2208497  943279  390537  943330 2213301
234368,1053452 2778525 1244196 1386412  657183
234953,2208497  354681 2270639 2270834 1300579
235463,2208497 2053499 2053688 2053655 2053602
236260,1053452 2778525 1244196 1386412  657183
237536,2208497 2104384  458675 2104848 2104695
238011,2208497  472594  472450 2080679  472455
238123,2208497 1357514 2123252 2123208  922643
238260,2208497 1432242 1267733  566734  299874
238584,1115692 2717318 1300244 2271948 1300215
239038,2208497 2223256 1318349  384042 2223718
239090,2208497  477457  477236 1377060  477245
239304,2208497 1331208 1040146 2191238 1167238
239472,2208497  917077  462961 2097200 2097111
239667,2208497 1172402  145191 2175491  934633
239994,2208497  109078 2228471  381581 2228554
240307,2208497  958835 2277225 2277311 1298265
240783,2093622  394031 2737777 2213531  943330
240989,2208497 1291991  963143  340176 2294308
241338,2208497 2171252 2171586  417547  417590
243171,2208497  470648 1014358 1372395  913107
243504,2208497 1357694  922625 1357521  447237
243552,2208497 2168342 2168649  149630 2168560
243619,2208497 2283834   74423  346554 2283530
243806,2208497 2297730 2299694 2299774 1289877
244307,2208497 2300741 2300818 2300817  336506
244943,2208497  949792 2663019 2236672  376211
245089,2208497  374332  104981 2238517 1312474
245683,2208497 2352594 1269438 1924024  977403
246321,2208497  312479 2335481 1275711 2335774
246420,2208497 2169564 2169927  418500 2169867
246495,2208497 1331016  405633  135603 2191569
246566,2208497 1220423 2049850 2479095  491795
246866,2208497 2215289 2645189 2214825 1321803
247074,2208497 2002716 2428487 2428480  522209
247461,2208497  872693 2349265 2349262  571764
247604,2208497 2327774 2328088  971284  318674
247644,2208497 2263096 1303839 2262617 1303596
247882,2208497 2286431  342509  342229 2290637
248352,2208497 2256158  364273 2687709 1137845
248804,2208497 2185393 2185771  409005 2185462
248988,1053452 2778525 1244196 1386412  657183
249339,2208497 1332298 1331984 2612853  407597
249590,1053452 2778525 1244196 1386412  657183
250758, 791552  137301 1166731  580564 1166790
252300,2208497 1399202 2444569  896182 2018166
252305,2208497  965300 2308018 1286705  966684
252579,2208497 1320330 2217966 2217978  387474
252918,2208497 2165017 2165430 2165422 2165319
252930,2208497 1309296 2680866 2246576  369895
253403,2208497  968392 1283603  326298  326303
253496,2208497 2334037 2321044  323464  322613
253786,2208497 1325952 2629307 2208670  394801
254319,2208497  325222 2319941  324604  324663
254662,2208497  904083 2049396 2049387 1386591
255221,1676902  557920  558044 1943974  821134
255343,1053452 2778525 1244196 1386412  657183
255399,1968058 2391656  713096  566330  279879
255433,2208497 2030374 1228437 2458807 2030517
255549,2208497 2156311 1344986  426671 1183228
255777,2208497 2592097  151465 2168994  419166
255869,2208497  386805 2219838  386456  386511
256185,2208497 2624698  939813 1328082 2199144
256298,2208497  965933  331650 2306879 2306812
256391,2208497 2162392 2163093 2163040  932152
256588,2208497 2256655 2257888 2257964 1305193
257877,2208497 2342024  309333 2342116 1273395
257940,2208497  192874 1366464  917676 2527232
258124,1053452 2778525 1244196 1386412  657183
258786,2208497 2112310  453607 2112252  920409
258876,2208497  503564 2032706 2032666 2032649
259525,2208497  426093  930542  426155 2157222
259751,2208497  350406   78988 2708918 1298700
260192,2208497  516029  248172  894515 1402472
260257,2208497 1333721 1170327 2182959  142652
260521,1053452 2778525 1244196 1386412  657183
260675,1053452 2778525 1244196 1386412  657183
261240,2208497  428745 2153107 2153078 2153072
261298,1053452 2778525 1244196 1386412  657183
261661,2208497 1300835 2701056   83813 2268963
261938,2208497  335925  964787 1289460  336132
261944,2208497  126246 2208670  394801  126291
262072,1808532  222145 2759870 2482118  655123
262695,2208497 2304326 1288102 2304698 2305033
263073,2208497  366499  367095   91848 2250567
263279,1053452 2778525 1244196 1386412  657183
263309,2208497  927565 2146184 2146167 2146114
263330,2208497 2302140  335341  335312 1288775
263526,2208497  961319  343788   71137 1065749
263902,2208497 2152945 2152885  428729 1346215
263933,2208497 1110681 2326410 2326280  320113
264045,2208497 2139074 2138973 2138972  437765
264452,2208497 1296104  346780 2717170 2283275
265311,2208497 2038867 2039014 1390776  499178
265681,2208497 2100985 1366141  460718 2101363
266004,2208497  438736 2137991  925751 2137916
267027, 788978 2061841  484200  907629  218996
267053,2208497 1364196 2106556  457770 2106464
267625,2208497 2387927 1421860 2387968  880899
267890,2208497  403737  133273 2621757 1329625
268555,1992799 2504080  575882 1438624 2504233
268746,2208497 2283662  346600  346554 2283486
269156,2208497 2243178 1816280  373206  636907
269361,1053452 2778525 1244196 1386412  657183
269579,2208497  959862 1293293  342229 2290637
269655,1053452 2778525 1244196 1386412  657183
270530,2208497 2090446 1369964 2090363 2090360
270764,1053452 2778525 1244196 1386412  657183
270865,2208497 2306574 1070727  966734  966714
271608,2208497  475344 2076326 2076321  475164
271698,2208497 1292236  340318 2293757  340260
271925,2208497 1311483   99616  371886 1310681
272019, 788978 2538660 1361475  185476  920525
272229,2208497  888414 2413150  265980 1988635
272391,2208497 2127038  444367 2127346 2127336
272609,2208497 2235885  378046 2233695 1314023
273274, 381344 1452632  862860  597507 1878938
273512,2208497  414152 2177257 1336950  414207
273848,2208497  351253  351738 1298761 1298700
273878,1053452 2778525 1244196 1386412  657183
274081,2208497 2323055 1279732 2325627 2325386
274293,2208497  217844 2057655  486719 1383432
274484,2208497 2134021 2559419  440405 2559475
274596,2208497  489665 2053053  489394 1385020
274908,2208497 2329914 2776479 2332165 2332037
275037,2208497 2257964  363266 2257510  363227
275354,2208497 2159160 2159446 1178460  424433
275364,2208497 2312966 2311617 2311651  329169
275597,2208497  959381  349988 1297972 1297894
275979,2208497 2308769 2310435  329979  330070
276105,2208497 2279003 1297913  349737 1127230
276185,2208497 1386259  491821 2049762  904312
276670,2208497  325048  968682  325222  968509
276911,2208497  952563 2249877  952709 1307821
276978,2208497 2188687  408103  408113 1332396
277248,2208497 1137845 2687845  953629  363849
277457,1053452 2778525 1244196 1386412  657183
277553,1053452 2778525 1244196 1386412  657183
277781,1053452 2778525 1244196 1386412  657183
277965,2208497  262097  525401  525397  261899
278487,2208497  378891  378849  378848  948322
278882,1053452 2778525 1244196 1386412  657183
279207,2208497 2175305 1337489 2175554 2175549
279372,2208497  324207 2323055 2322966 2322926
279554,2208497 2303321 2301704  335380  334952
280117,2208497 1279194 2321270 2321029 2320826
