user_id,recommended_items
189309,1794685 1072428 1602720 1684803 2583451
189335,2807260 1946071 2796280 517949 2618633
189401,1907481 991784 2511646 2085851 2115870
189421,1816868 1646287 1513949 787747 573546
189470,992728 2253557 1400366 1451915 235858
189719,636110 1862428 2165625 2158592 1794685
190315,1635746 1928373 577198 2176736 264738
191220,2483851 1434177 518163 1808563 613717
191454,1206860 2750077 1340488 2165625 555502
192447,1934742 1386412 951143 1068607 576807
192510,636110 772472 640804 1794685 2347351
192569,2615477 2618356 1490957 1560579 1947835
192830,526978 913976 458389 1839888 2386404
192875,1965165 788342 1514040 1829676 131057
192991,2754609 1618697 2337816 557408 2414494
193043,2391607 2373094 380999 835004 1518006
193081,2052020 1796345 2784272 1679143 2757146
193695,1119495 213792 730450 1386412 2156629
193711,400455 1003779 684089 1302836 2418562
194294,1862428 2809718 1994565 1355739 2015266
194359,1072428 2568049 1910875 1954954 178693
194775,491234 2450694 2363976 2194735 2237908
195604,772472 2058173 1426206 380999 2492770
195614,2756434 266412 784737 470426 1185036
195710,2255793 633578 1646287 1937037 772472
196851,1727076 2625287 636899 2659001 2265725
196956,2794303 201621 270773 2129427 2736949
197066,2315490 1734892 2674631 499450 2192426
197225,586333 1817362 2754507 380999 2144083
197384,1085629 1231249 283809 1397790 124829
197417,221935 1276928 226544 2451258 105410
197510,45454 2751248 2550079 209611 846674
197576,739398 213839 1145724 1434566 755922
198156,2492770 2459081 385439 1258145 1850255
198166,1845319 2639071 379806 16322 336977
198174,1587300 1552142 1573384 332401 1972679
198427,1937037 781996 773139 772472 1673636
199421,1538540 1776930 1503487 2639071 707733
199426,1434177 1699471 2414494 752182 2104187
200335,1601136 391094 327271 2174446 1550379
200419,1040273 1915134 110514 273040 2027139
200836,1670516 265966 215982 1778574 2017856
201121,2623983 2118369 2181794 650725 461342
201550,811401 2106461 2616378 2181251 2113033
201721,683757 449628 1605545 69494 814080
201989,2791339 470426 343377 1244787 2310495
202447,2694467 2135889 724869 176677 718257
202687,673104 124474 1924051 124655 26972
203076,1681585 2794118 1606193 2751248 2200571
203090,1141064 2053404 1740967 1326642 1241315
203223,2492770 99352 2058173 380999 455171
203452,2791339 1756074 1775761 1470020 2002097
203492,784737 266412 470426 2791339 1566657
203686,2312514 2198729 1603022 1174473 361627
203871,1425832 1862428 1036813 1993445 2791339
203901,1646287 2250653 847760 1961115 633578
204680,2489267 1425995 2540985 398217 2480597
204704,1875467 1681585 1740967 2597829 1857514
204755,1178710 472515 744629 2010205 1034726
205360,1681585 295970 1857514 1601136 621659
205929,1863715 792834 2480117 1100806 649580
206462,1492901 1069152 2548189 2253667 2492770
206671,1152060 645461 963948 13933 173261
206739,549843 2031981 650422 1663942 141739
206745,978762 1923295 1260611 259164 579732
206749,1567996 2014082 1897201 2142391 470079
206908,442172 1467821 760220 766830 1382937
206932,1936652 2667574 2607370 1690058 211071
207129,2030759 151557 1517871 2539184 2679190
207189,467136 1346344 1779626 2732132 151475
207214,276031 1624781 1404680 804901 1946071
207357,2017856 1670516 1535415 265966 1457011
207588,1512458 2147965 1597541 1860291 956696
207662,1664317 348461 1623369 1891316 1179808
208666,1586563 1772781 1458599 2589837 1431308
208862,470426 784737 1042196 458398 2096950
209090,2252896 1628169 1920040 2028478 580249
209491,1778574 2198378 92492 1258633 2760857
209980,2265535 369845 1240029 550287 2512731
210921,2158592 1553073 1068607 2640781 2126067
210953,573820 153323 2634334 2085065 2165625
211526,1541359 556038 1120388 469666 1153154
211806,2255793 633578 792676 1937037 236745
211816,508676 479296 2253349 1650831 2363129
212296,2524757 2176657 931758 817630 453137
212413,8086 224754 1508077 1164512 515888
212423,1100806 232235 1317932 2031867 2310865
212735,1742604 810648 924739 1417642 2293269
212958,1425995 1206225 1924554 1684293 2801315
213259,518862 907359 141698 2003440 1147905
213742,468359 2613682 1117141 470426 2779238
213795,1778574 2202730 1101037 2710890 2231955
213911,160057 934696 2616493 1499644 1700369
213967,2148834 2639071 225919 2800708 185229
214226,1789730 2714414 2041115 2527368 1805929
214467,2791339 1244787 2156629 730450 343377
215113,488537 2512062 1730803 2118369 191281
215114,770803 756103 1618907 356763 952900
216348,2791339 784737 470426 657183 734196
216964,653365 581395 782548 877959 2072817
217023,2637768 1434177 713452 1384910 851554
217522,2669239 2216602 270773 2129427 1856094
217741,1913706 2045755 1514607 1011456 716564
218493,730450 2156629 213792 2744235 1244787
218517,2669239 2216602 270773 2129427 1856094
218639,2414494 2435730 2043970 463584 2324772
218827,2515801 2361418 1524990 2328722 1533363
219052,667676 2734987 1879009 343292 1574313
219059,1775397 636110 2310865 2744235 472894
219065,2435701 254979 2345924 639290 1800512
219367,2791339 1008509 784737 343377 1944493
220147,2297004 1745502 245513 750304 1980302
220681,177192 801479 1239161 1858663 1766636
220939,1111512 1777187 972388 470021 2253516
221537,1910497 2488169 2577886 2250036 2570927
221815,1691644 1177274 134085 1746731 2492624
222344,2791339 2198329 470426 343377 657183
222473,1652774 183901 2744261 639290 1603504
222499,2185290 2238350 11902 405361 2125388
222972,1335488 2396236 954766 2669239 2216602
223087,772472 2528816 594800 1502022 942420
223622,1785158 1652258 949715 2637768 636110
223915,1158065 2414494 2337484 2745832 764538
224169,924739 1601136 2310865 472894 1222927
224262,1800393 2431746 2600109 903733 1878737
224374,2524259 288583 1863715 1644508 1789730
224592,1884665 1681585 104285 1800985 2200571
224905,633723 725212 449238 974783 782548
224934,568191 55199 2128013 448935 2816087
225564,1377819 728099 216809 2650958 1934485
225578,1587876 1240420 1727076 2625287 636899
225752,1317915 1601136 2744235 1953754 494063
225997,1638643 1995511 1455747 1884665 910615
226031,1440443 1391577 1791170 653464 2436985
226190,2132194 244311 1529315 1353158 2669239
226470,1505835 1400738 320810 447615 2067348
227413,176677 981712 2410846 2569166 2157670
227943,2638353 361739 736054 2774805 474030
228228,1653588 316958 282309 1270529 2302659
228326,421209 457843 2085065 1093941 1965165
228447,95184 438478 2375429 2148898 2277911
228484,1206860 1775397 1340488 1946998 16356
228768,1699471 2827232 2528111 1808563 1018651
229028,1376935 2379315 653790 2143054 2125590
229155,648668 1170454 1428960 2142188 680570
229302,2791339 1212118 1470020 784737 536047
229370,2772663 2799651 2062952 2427786 1536575
229494,60875 2329107 2772845 2106404 1279217
230369,2480597 1425995 1562104 1489440 2438789
231154,769786 309460 1775257 2310727 911450
231398,391094 380999 458398 2697709 104285
231578,816307 1825993 1366236 1065006 1293242
231659,1682015 341807 1125485 872149 1636659
231710,375180 221923 677682 846274 1575737
232469,697882 1808563 1699471 2666148 2438518
232491,1601136 104285 573546 787747 391094
232769,1855765 400354 2212691 718417 1618697
233500,2311673 697373 1113407 1724780 470021
233613,2621394 1601136 458398 2554043 1503017
233651,935420 551806 2630254 577552 1351870
234180,2103042 1742276 706490 1293672 2467352
234361,889156 513358 115690 620462 2336937
234368,2669239 2216602 270773 2129427 1856094
234953,2181794 1423751 461342 895187 2118369
235463,2667212 71836 457893 2774804 541211
236260,2103042 1742276 706490 1293672 2467352
237536,2201014 293569 275376 2715079 1492680
238011,2025105 759614 312943 298980 2085065
238123,1358683 2388846 1570385 71836 431852
238260,1487222 1121933 2583451 434666 1212304
238584,1681585 974783 1115569 2715002 796373
239038,780447 2446984 545052 2155718 2710864
239090,2206291 2130865 1224726 1454588 207930
239304,2232964 2349760 2051660 811584 853883
239472,1102260 1305410 1193218 1605461 2549271
239667,2362712 1282207 2298718 1737910 328558
239994,2442750 1827829 827566 1965165 2498181
240307,1805929 1670516 2017856 1601136 288342
240783,933485 730450 2156629 163143 213792
240989,266412 2791339 650831 784737 470426
241338,172474 734638 342861 1117141 1841803
243171,644755 2756434 508564 1259833 2577886
243504,1608726 1279217 1157906 253556 28802
243552,2492770 1162250 266412 536047 784737
243619,266412 2616493 772472 718417 2678216
243806,176677 2104059 1428960 1455747 2674163
244307,2199800 2298722 2223865 1860035 1958626
244943,1062626 1398563 516643 1260487 972388
245089,1064370 512253 1656352 788648 1317754
245683,1647849 1219471 1885671 477856 1864977
246321,1601136 963327 2791339 657183 583781
246420,2026135 2399381 2141796 1164312 1741483
246495,117382 2605994 2815999 526978 2109683
246566,1696792 2164847 112114 1125263 942320
246866,745361 1794685 2512859 749025 368471
247074,2445526 1681585 211071 951730 2656574
247461,818486 757533 266909 756103 205039
247604,270644 1455747 707733 1175964 2319922
247644,110514 2581072 2068084 1255120 1233604
247882,1681585 209611 1805429 1115569 1478712
248352,1121501 1429271 335592 117382 979345
248804,1508077 2124935 1164512 925176 8086
248988,2669239 2216602 270773 2129427 1856094
249339,1673636 856444 312325 1079784 1806466
249590,2103042 1742276 706490 1293672 2467352
250758,2627048 2362446 2465993 1994399 2004430
252300,1068607 1429812 1897910 947360 2673235
252305,716019 568191 55199 448935 2515801
252579,1208368 1434445 2802573 979345 674419
252918,605393 2203269 2791339 784737 1273817
252930,2253557 2414494 1470948 943130 2239743
253403,2251554 171793 362290 804128 751459
253496,2642393 796373 379806 968139 1681585
253786,2704530 782069 1718370 2499650 149048
254319,1681585 1585141 1188378 1618697 1042370
254662,2459081 2492770 1212118 1057023 1389372
255221,490568 2356544 1088968 1479987 2345633
255343,2103042 1742276 706490 1293672 2467352
255399,95860 468359 54215 827603 1005853
255433,2123089 590953 2229410 2065766 1621394
255549,35677 1805929 2380306 803136 2518787
255777,895187 2554653 1301355 502289 2426782
255869,1100806 1550379 1601136 2208267 971719
256185,582083 934696 2058173 2492770 2678216
256298,1162250 2599001 373135 784737 1776330
256391,1694797 177825 454405 1432568 412368
256588,2641913 371195 753824 1756074 1212118
257877,1528446 85669 1637267 578008 724545
257940,548126 123523 509645 545879 1921435
258124,620284 2121162 523820 680089 1212118
258786,266412 1106543 1079639 191206 36353
258876,1203059 1175253 2377223 649774 17262
259525,1366236 1549855 144496 1181656 1012719
259751,371195 1470020 2401740 2165625 2289895
260192,730450 2156629 486936 951143 2593483
260257,2264025 1913975 1010774 2229262 1218826
260521,371122 258790 1937756 2601727 1030750
260675,2794303 201621 270773 2129427 2736949
261240,2336937 1381721 4713 927490 1357318
261298,2103042 1742276 706490 1293672 2467352
261661,513472 882801 16322 2058173 1960510
261938,2437115 1553937 88495 1085629 786446
261944,556460 2827232 1018651 931519 2377695
262072,2492770 2459081 1048520 2137747 1020875
262695,680570 176677 1428960 1170454 1426206
263073,1251349 895187 1696792 1914368 1122281
263279,1727076 2625287 636899 2659001 2265725
263309,1485690 463287 359711 2567994 1594435
263330,606934 2337484 1708303 2783867 507027
263526,95860 2135238 2788506 2414494 1521195
263902,2568049 176677 1428960 2070367 2391745
263933,295970 496485 926828 265795 2710864
264045,838647 41436 1583133 2339810 796124
264452,522271 78440 1827829 2463127 245667
265311,852580 152625 698818 1986324 786300
265681,757014 592379 849883 2433317 1833381
266004,1356051 2061584 554823 2783867 2339177
267027,1728410 1307442 359531 1355739 704781
267053,1011208 675847 2578499 423454 2650158
267625,2805249 2489267 1924554 1113407 735431
267890,558250 2395026 256095 1340488 2377550
268555,2581072 31058 121755 2648060 1558120
268746,2462191 1117141 1841803 772472 582525
269156,2650665 950327 837958 2564608 2002932
269361,1167297 1756819 2312514 2198729 1603022
269579,1492901 1764845 2247652 1642131 2766887
269655,2369985 2706875 2669239 2216602 270773
270530,894651 1449305 532870 1832995 128726
270764,1548072 1091605 1030658 560653 1576820
270865,2337403 192798 888176 2480597 1770823
271608,1725193 302592 2617565 1532521 295084
271698,2352526 1917906 2224281 317604 1434177
271925,2155905 1171232 2266384 2086015 2161024
272019,1430029 764538 119905 2067015 47351
272229,1762991 515888 726004 2328018 2663588
272391,232235 1062183 2436985 2310865 1894983
272609,2715344 1915134 522016 895187 2521535
273274,104285 1681585 458398 2459306 787747
273512,129762 1570385 1077745 1940608 380595
273848,2791339 1162250 433517 2002097 470021
273878,2103042 1742276 706490 1293672 2467352
274081,43306 1281739 617858 499178 2528111
274293,199405 117382 2815999 1397300 677667
274484,599269 955850 1565091 2721768 2372884
274596,2835006 323200 1735582 746300 1315346
274908,1212118 1775761 1470020 2002097 380999
275037,1670516 265966 2707616 1592315 2285102
275354,1840914 1699471 2325481 2054510 373620
275364,1522825 1532100 274172 2575832 2807225
275597,744742 2333838 1965165 568191 1672383
275979,837352 2224281 2373231 69023 1600433
276105,992296 2371249 1426206 1862428 2266588
276185,89019 570887 442345 1434977 318296
276670,2058173 796373 974783 1426206 1913706
276911,470426 536047 2492770 1775397 2791339
276978,2224281 1600433 1865866 234280 837352
277248,1136949 591778 1411678 1152171 183901
277457,2669239 2216602 270773 2129427 1856094
277553,58473 1765174 665666 374694 1177995
277781,2103042 1742276 706490 1293672 2467352
277965,540358 2474800 2698472 2494591 1232188
278487,2119997 465558 1839841 568225 1934742
278882,1418055 1746950 1969984 1500447 1370833
279207,2058173 2250036 2492770 1332410 770413
279372,636110 1794685 2165625 2791339 2214299
279554,2079392 1425995 1014491 2211008 2480597
280117,1884665 772472 2337484 1426206 1455747
280265,795480 273040 1597791 915235 1685557
280324,1042196 1865732 1602720 58071 1644045
280404,467136 2450694 739398 213839 2280414
280535,1681585 1807457 153323 2445526 1115569
281098,1584857 2322535 2383351 1455644 1845668
281162,6234 651820 1884305 323833 870829
281356,772472 1426206 58071 1430325 582160
281761,839775 1241679 362290 2072817 2678919
282179,2110005 494063 924739 2816180 529585
282284,2492770 2250036 1793515 1048520 1850255
282457,653365 1694288 1241679 1734209 346096
282529,2669239 2216602 270773 2129427 1856094
282542,2160707 1828149 231639 2463328 2085877
282843,1096406 984166 457150 524739 451329
283126,2489594 2826107 761375 1326577 2413850
283438,2310865 924739 2608534 472894 2568961
283482,1538218 1074038 2270467 1981992 1128505
283536,1794685 650725 362290 1562880 1897910
283541,2593483 1386412 2106311 1244787 2791339
283592,2103042 1742276 706490 1293672 2467352
283674,732721 792676 1857514 1681585 2183022
284368,1862428 1658482 1725193 2783867 2271527
284525,1013887 1704817 1708303 2022943 549039
284605,510467 1592641 2513586 583761 133045
284905,636110 2744235 522016 488537 2791339
284945,1499644 1570385 1982238 219154 2093086
285154,1162250 784737 470426 2319922 1757829
285991,256095 1033173 1694797 409934 1946998
286974,938498 2617997 415097 1778916 1063708
287064,1870464 1650533 234280 2676037 2224281
287155,1884665 796373 2253557 1681585 762556
287242,266412 1317754 2011808 1778574 1386412
287428,2753831 1774758 1060855 2415390 1434177
287460,1473171 2031689 617858 457893 2090414
287531,407300 1764507 128026 236231 2262
287585,810930 1872856 876818 1761877 456435
287772,428872 1573829 1390305 2366151 1164987
288269,27487 2811200 796920 45454 797595
288782,470021 1966913 2568004 171912 2025753
288929,2154115 1222844 1894150 32428 2470171
289148,2337656 15672 401874 1026958 1774918
