user_id,recommended_items
189309,2583451 2189426 1684803 902591 2229410
189335,2807260 1946071 2796280 517949 2618633
189401,1907481 991784 2199967 2085851 2115870
189421,1816868 672342 2394444 2551596 2666693
189470,1525722 741927 746300 2593521 202465
189719,636110 2085209 2744235 2377550 1355739
190315,1635746 1928373 577198 2176736 264738
191220,129524 2251758 421209 2063903 697882
191454,2750077 90273 1340488 457893 555502
192447,1126966 951143 2749231 2226621 1386412
192510,2347351 790528 1618697 951920 1162250
192569,2615477 1490957 1560579 1730302 1164465
192830,2109683 861205 913976 1309957 128644
192875,1514040 1717226 1829676 801718 1991466
192991,2754609 303061 1212118 1775761 2073556
193043,51282 882247 1852031 323374 1683237
193081,2052020 2127719 759441 1796345 1975675
193695,1119495 730450 213792 2156629 1386412
193711,1003779 400455 684089 2418562 1302836
194294,1934106 2809718 2015266 1994565 885686
194359,249222 2214759 1514629 241180 275619
194775,491234 2450694 1302707 2363976 2258800
195604,1926477 2096082 1929596 1682135 1043666
195614,385439 2459081 468120 2492770 2052020
195710,633578 2255793 1785497 1955712 1937037
196851,1727076 2625287 636899 2659001 2265725
196956,2794303 201621 270773 2129427 2736949
197066,2315490 1734892 2674631 499450 2192426
197225,586333 1730466 1074038 1295843 2246248
197384,1816977 1890183 1085629 841351 1231249
197417,1276928 221935 226544 451280 2194735
197510,846674 45454 437246 2578299 148700
197576,739398 213839 1434566 755922 278359
198156,2459081 2492770 468120 385439 1057023
198166,807254 8086 2724276 528854 2514346
198174,1063049 1381503 508567 1277140 20147
198427,404241 512565 1423436 524707 2651925
199421,1503487 1776930 869442 1380447 405448
199426,1854785 2337167 749025 1434177 1699471
200335,1601136 1952158 2174446 732065 1550379
200419,1040273 587440 2130865 504467 531823
200836,1670516 265966 215982 1085517 94929
201121,2623983 2182201 2183352 2782893 880899
201550,2181251 1333577 2741329 230451 2232964
201721,1605545 449628 2215849 1473171 683757
201989,741927 1902880 746300 1746531 533689
202447,2694467 718257 220867 357532 1273636
202687,673104 124474 1924051 124655 26972
203076,1145724 627569 1847567 42828 2166278
203090,1141064 1503597 1740967 2053404 2095672
203223,1530461 99352 1860672 1732979 241107
203452,1470020 1756074 1890829 1775761 171493
203492,1886939 470426 784737 2791339 1566657
203686,2312514 2198729 1603022 1174473 361627
203871,1652258 1855765 400354 266412 1688480
203901,66991 2250653 144719 2446887 2243976
204680,2489267 398217 735431 2540985 2381852
204704,1681585 2597829 1740967 2342161 1857514
204755,472515 2732132 744629 1040273 2010205
205360,147541 1136925 1945407 106043 1389006
205929,1863715 1098998 1739743 2244464 224956
206462,2618329 770909 2305111 2060108 1297935
206671,1152060 645461 963948 13933 173261
206739,549843 2031981 650422 1663942 141739
206745,978762 1923295 2560277 46145 1103447
206749,1567996 2014082 170871 1346864 1897201
206908,442172 1467821 1382937 1165571 936121
206932,1936652 646732 490829 1549598 266412
207129,1569120 918665 2541635 1105237 1951410
207189,467136 1706676 151475 434042 1346344
207214,276031 1404680 804901 1624781 522402
207357,2698338 1576447 2017856 265966 1670516
207588,2147965 1597541 1860291 1795010 1512458
207662,1664317 348461 1623369 1891316 1179808
208666,1481382 1495140 417842 1586563 1772781
208862,470426 784737 1042196 675129 1267928
209090,2252896 1628169 1920040 2028478 580249
209491,2770740 1198190 882543 2198378 92492
209980,2265535 369845 1240029 550287 2512731
210921,2158592 1876970 1532323 498705 74389
210953,948197 153323 1543670 1549598 2085065
211526,556038 2833960 1643948 469666 1153154
211806,2252567 2512904 1631369 2759928 1145890
211816,508676 2363129 2378895 617012 2253349
212296,453137 2524757 1803942 2486264 936186
212413,8086 1508077 1164512 515888 1649387
212423,2625144 1100806 623539 2774426 232235
212735,1742604 810648 1484545 2764519 1550237
212958,448207 2801315 2621687 2564636 1443505
213259,518862 1667102 1147905 907359 141698
213742,468359 1341602 501255 2272150 470426
213795,2163576 1137055 1183783 2677110 627125
213911,1273817 266412 1768625 2424145 2616493
213967,2148834 2023106 2785678 2639071 1762991
214226,428872 2066792 1354078 1690166 538054
214467,730450 789786 2156629 1244787 2022907
215113,358724 2512062 1937974 1773335 1212304
215114,770803 1785043 2280414 1279217 1608726
216348,2791339 1776330 734196 1569008 75845
216964,653365 877959 1124940 1675894 581395
217023,759614 713452 851554 1492901 1570385
217522,2669239 2216602 270773 2129427 1856094
217741,1913706 2605163 1056326 1361161 1011456
218493,730450 486936 213792 2744235 2156629
218517,2669239 2216602 270773 2129427 1856094
218639,2435730 2043970 2512947 2398614 2158580
218827,2515801 1524990 2328722 2361418 419827
219052,667676 2734987 2259471 1574313 1893587
219059,1775397 1470020 1775761 1212118 1241464
219065,2435701 254979 639290 810761 2205775
219367,1008509 2156629 213792 730450 1944493
220147,2297004 750304 245513 892053 1745502
220681,2316511 1239161 2663642 2582768 801479
220939,1111512 1777187 2122393 2253516 344525
221537,1910497 2488169 2570927 196476 2365044
221815,1691644 1177274 134085 1746731 2492624
222344,1527800 2142331 2751339 2368407 1655570
222473,234084 639290 254979 810761 183901
222499,2185290 2238350 11902 405361 2125388
222972,1335488 2396236 954766 2669239 2216602
223087,2440827 2528816 1592663 1502022 1180831
223622,1652258 266412 75845 1855765 400354
223915,1158065 1074013 499178 1345675 1532572
224169,924739 1601136 2342161 1120709 1222927
224262,2600109 243719 1412273 384760 2643380
224374,2116462 2009942 2673858 217401 723600
224592,846674 316478 1516162 162451 1726296
224905,782548 449238 719201 2452874 56632
224934,2816087 2261109 310141 568191 1839753
225564,215341 686014 1934485 938327 1088737
225578,1587876 1240420 1727076 2625287 636899
225752,1317915 192537 2744235 1226519 2833652
225997,728983 1774879 534203 508676 1638643
226031,1396688 1613549 1791170 1440443 1391577
226190,2132194 244311 1529315 1353158 2669239
226470,1505835 1400738 320810 447615 2067348
227413,176677 981712 2410846 680570 673970
227943,2638353 361739 736054 2774805 474030
228228,1653588 316958 282309 1950037 1270529
228326,2830138 1246497 457843 2085065 421209
228447,816581 232651 95184 2277911 438478
228484,1340488 1206860 1775397 555502 992296
228768,1699471 2827232 2632099 1859114 1018651
229028,2690105 653790 981474 1605461 2125590
229155,2828755 1635286 2725662 910041 2831615
229302,1212118 2791339 1470020 1775761 784737
229370,2772663 2799651 2062952 2427786 1536575
229494,60875 2329107 2106404 2280414 636930
230369,965168 799080 1393812 1124915 1528905
231154,769786 309460 1775257 2310727 911450
231398,458398 391094 1470020 1775761 380999
231578,816307 1825993 1366236 1293242 1065006
231659,318334 376836 1470948 1084245 484067
231710,375180 221923 677682 846274 1575737
232469,697882 2438518 1808563 2666148 129524
232491,1601136 1513949 458398 573546 226492
232769,718417 1855765 400354 2212691 1405170
233500,2311673 697373 1724780 1113407 2716420
233613,2621394 1601136 1206860 2554043 1503017
233651,2630254 242111 46216 901156 76208
234180,2103042 1742276 706490 1293672 2467352
234361,2804009 620462 115690 323630 1339242
234368,2669239 2216602 270773 2129427 1856094
234953,1582953 904312 461342 1733959 456360
235463,2667212 1290918 201659 606906 1992747
236260,2103042 1742276 706490 1293672 2467352
237536,2201014 2476293 821462 1492680 590499
238011,759614 636889 2025105 298980 2085065
238123,1358683 2388846 1570385 431852 281309
238260,1487222 2060943 2583451 449879 2123089
238584,1115569 1681585 2715002 660016 1679723
239038,780447 2446984 833178 545052 2155718
239090,1224726 1215299 2625476 2130865 222827
239304,2022775 2232964 2349760 811584 2051660
239472,1102260 1193218 1305410 2549271 1093751
239667,259277 651378 2362712 2373854 1489117
239994,522271 2142549 827566 950113 2498181
240307,1670516 1608366 94929 1805929 358270
240783,730450 213792 2156629 951143 1244787
240989,2791339 784737 951143 266412 1944493
241338,2298234 840456 172474 1658686 342861
243171,1554487 644755 528974 2756434 508564
243504,1608726 1279217 2329107 1114514 636930
243552,2492770 468120 1057023 1047625 266412
243619,266412 323200 2616493 741927 269926
243806,1724614 2337468 2674163 1428960 780357
244307,2199800 2298722 95793 1860035 574598
244943,1260487 1891327 1706416 852580 1978426
245089,1261256 788648 914866 1064370 360483
245683,1885671 1985616 1705715 2493916 1867926
246321,963327 1840296 583781 1718875 116585
246420,103663 2399381 1728036 1053325 1788355
246495,2109683 1511831 300450 2683177 837765
246566,1641398 942320 1769591 326394 465196
246866,1162005 1231082 2163770 1606984 940554
247074,2445526 65776 1034574 1936652 1477002
247461,818486 1921445 1729705 757533 266909
247604,270644 912854 1175964 2521339 571796
247644,2068084 110514 1941511 1839583 2581072
247882,1681585 2597829 2656574 2420332 705961
248352,147057 335592 1121501 1429271 2715344
248804,1508077 8086 2785678 2724276 528854
248988,2669239 2216602 270773 2129427 1856094
249339,856444 2656478 825857 1181656 1069152
249590,2103042 1742276 706490 1293672 2467352
250758,2627048 2465993 839406 2362446 2643466
252300,2673235 1068607 1416868 947360 1429812
252305,716019 568191 421209 55199 1808563
252579,1434445 434042 1511831 1171957 1706676
252918,605393 1443706 2203269 266412 784737
252930,912714 685023 2486783 741927 1019004
253403,2251554 804128 171793 362290 2072817
253496,716107 2797267 2002097 902591 2642393
253786,1718370 1231562 161451 2341725 2704530
254319,1188378 1042370 1681585 1585141 1699471
254662,2459081 1057023 1047625 468120 2492770
255221,2624298 2356544 490568 1905111 2196652
255343,2103042 1742276 706490 1293672 2467352
255399,468359 2627048 1620304 2549456 732207
255433,766128 2754629 2511483 590953 2123089
255549,35677 2418293 1029364 2203269 1552918
255777,895187 9784 1867137 2554653 269612
255869,1100806 1550379 1601136 119522 1885417
256185,2654681 1838641 375291 385439 2271935
256298,2593483 213792 730450 2156629 784737
256391,375036 177825 1011174 412368 1432568
256588,2641913 1756074 171493 753824 371195
257877,1528446 724545 1637267 2223865 1921445
257940,548126 545879 2285499 123523 1552145
258124,620284 2121162 523820 680089 1212118
258786,191206 139004 1902880 746300 1746531
258876,1203059 1175253 2377223 649774 17262
259525,1366236 144496 1549855 1051854 1012719
259751,935545 1470020 596178 1685719 1658609
260192,730450 486936 213792 2156629 2593483
260257,941780 2040540 1724915 875837 337902
260521,371122 258790 1937756 2601727 1030750
260675,2794303 201621 270773 2129427 2736949
261240,987270 1728212 2307899 927490 4713
261298,2103042 1742276 706490 1293672 2467352
261661,513472 530276 1867926 882801 2352540
261938,88495 2437115 1553937 1372804 1816977
261944,1699471 556460 2827232 931519 1774758
262072,2459081 468120 2492770 385439 714060
262695,680570 821260 1428960 176677 2142188
263073,1251349 2435798 1122281 1239161 851463
263279,1727076 2625287 636899 2659001 2265725
263309,1485690 463287 359711 2567994 1594435
263330,1128939 2401766 1338516 1156191 2620938
263526,2296712 103694 275945 1264311 1304584
263902,1550480 1040073 680570 176677 2154430
263933,2386980 780447 873147 2700556 295970
264045,838647 376948 2053602 1857381 41436
264452,522271 581578 245667 2438518 78440
265311,852580 2233385 1098861 1174388 1785326
265681,757014 592379 849883 2433317 1833381
266004,2061584 1356051 1428727 2783867 554823
267027,1728410 359531 776955 1323080 1711745
267053,1011208 675847 423454 2650158 813931
267625,2805249 2489267 1924554 1113407 198849
267890,2377550 458398 1340488 2177824 2185485
268555,31058 130655 2579334 764370 587440
268746,2462191 605310 1841803 1117141 265966
269156,2650665 2564608 636889 1412059 835377
269361,1167297 1756819 2312514 2198729 1603022
269579,184362 1492901 876171 79925 2247652
269655,2369985 2706875 2669239 2216602 270773
270530,894651 1449305 532870 1832995 1426280
270764,1548072 1091605 1030658 560653 1576820
270865,861205 2337403 192798 2194432 2480597
271608,302592 2128354 1725193 1308061 1516543
271698,2352526 1917906 2194493 317604 2678197
271925,1171232 2266384 2492770 513472 2155905
272019,1774918 1248024 1192299 119905 2067015
272229,8086 2724276 528854 1762991 1508077
272391,1062183 2436985 232235 1062860 57123
272609,934551 565775 279488 77808 2425640
273274,458398 2459306 1060524 1881235 1583754
273512,129762 1570385 1940608 966812 2685092
273848,2791339 2633289 513781 1760490 2002097
273878,2103042 1742276 706490 1293672 2467352
274081,1281739 43306 2774804 1957614 297265
274293,199405 603027 570890 2658075 2154312
274484,1565091 599269 2163536 228057 2379481
274596,1315346 2185462 2835006 323200 1735582
274908,1212118 1470020 1775761 124543 2401740
275037,1177995 146360 1670516 215982 2707616
275354,368471 2339487 125464 1840914 206864
275364,2152418 1774071 2328730 1274336 1532100
275597,744742 2352526 1917906 2243172 1889254
275979,837352 429512 234280 1440347 2224281
276105,2371249 992296 1840024 2063876 2435730
276185,89019 2790725 570887 442345 1536475
276670,2605163 2058173 1913706 1443301 2359586
276911,470426 2459081 2492770 468120 536047
276978,234280 2373231 1600433 89562 664669
277248,2751339 1411678 129408 2430179 1397068
277457,2669239 2216602 270773 2129427 1856094
277553,58473 1765174 665666 374694 1177995
277781,2103042 1742276 706490 1293672 2467352
277965,540358 2474800 2666997 2515852 861851
278487,465558 2254522 976843 2109694 1841263
278882,1418055 1746950 1969984 1500447 1370833
279207,117372 2492770 2058173 2250036 2383862
279372,1695664 506115 2547597 457893 448935
279554,2471434 2211008 2311673 697373 1440653
280117,1036024 772472 1737444 2159859 334893
280265,795480 273040 1597791 915235 1685557
280324,389187 694421 1774071 2152418 2192110
280404,467136 739398 213839 2450694 2280414
280535,1807457 1681585 153323 2445526 2459113
281098,2322535 466593 1584857 2632598 1825857
281162,2233895 1844001 1299984 878582 1826131
281356,772472 58071 1670516 1430325 1177995
281761,839775 362290 1241679 1199751 1332112
282179,2110005 924739 529585 1775397 991288
282284,2459081 2492770 468120 1850255 1057023
282457,653365 877959 1241679 1694288 1675894
282529,2669239 2216602 270773 2129427 1856094
282542,2185887 887306 231639 802878 2463328
282843,984166 1096406 451329 524739 2211639
283126,2489594 2826107 761375 1326577 2413850
283438,924739 2608534 2310865 472894 717536
283482,1128505 1538218 2270467 1074038 1633706
283536,650725 1897910 468527 606934 70317
283541,2593483 2791339 730450 1244787 951143
283592,2103042 1742276 706490 1293672 2467352
283674,2640781 2057927 1575737 792676 732721
284368,1862428 1658482 2783867 2271527 1725193
284525,1013887 1704817 1708303 2022943 549039
284605,1592641 2512075 510467 935824 375679
284905,2744235 2625144 636110 773468 730450
284945,998232 744482 186423 889156 1017218
285154,784737 2492770 883274 385439 1757829
285991,908709 1033173 76224 1930632 351806
286974,2015461 1948123 1681825 2617997 1576447
287064,1912745 30025 418472 1053050 1725448
287155,762556 1608845 8423 2723547 1944946
287242,2052020 883274 1896332 2777806 650831
287428,2459113 339227 1110899 79029 1704897
287460,1473171 1290918 449628 2467686 1992103
287531,407300 1764507 128026 236231 2262
287585,43417 1245397 229033 1852809 807419
287772,2486783 1572383 1017258 1320279 1698035
288269,27487 797595 731413 2139131 2007873
288782,171912 2568004 928466 2375555 1331840
288929,2154115 13524 1944773 871090 1121806
289148,2337656 15672 1781907 371285 993491
289471,258876 2322697 1304657 1026024 2458274
289537,179813 582531 2751339 2419736 362290
