user_id,recommended_items
188190,334893 772472 1036024 45379 362155
188906,1805929 2710864 1588623 796373 707733
189264,23697 2180624 1436209 1198023 776154
189295,1426206 1124868 1968512 1125171 1924554
189309,740529 1074368 1960510 2165625 1794685
189335,2669239 2216602 270773 2129427 1856094
189401,591778 106744 22372 654798 2532813
189421,1646287 2710864 2697709 1676502 722501
189470,1019004 1378326 235858 1451915 1400366
189719,1162250 2791339 784737 161269 470426
190315,1251553 591622 1068127 2796805 210931
191220,2483851 518163 203403 1884665 1434177
191454,2750077 1775397 457893 1860024 1470020
192447,951143 1386412 2156629 1119495 730450
192510,1162250 71836 1206225 568191 1884665
192569,2618356 1699471 1434177 2328722 2221302
192830,41913 1870704 861205 2815999 117382
192875,788342 1965165 1434177 1118136 2657417
192991,1618697 1578904 2414494 1918420 2274427
193043,786446 462493 1158065 633723 429339
193081,1796345 2052020 2784272 1369964 2757146
193695,1119495 1386412 213792 2156629 730450
193711,1003779 400455 2418562 684089 1886939
194294,1862428 2015266 1355739 1994565 2809718
194359,1426206 1162250 1337030 2791339 837785
194775,1008852 2409812 105261 1690609 2194735
195604,1426206 1884665 2791339 837785 1960510
195614,2791339 1386412 1162250 266412 784737
195710,2058173 1019004 2492770 1884665 2250036
196851,2669239 2216602 270773 2129427 1856094
196956,2669239 2216602 270773 2129427 1856094
197066,908474 1486544 169470 1300348 2477038
197225,380999 2754507 2492770 2678216 1807118
197384,117382 17898 1085629 2366151 1789730
197417,2451258 226544 1276928 221935 473936
197510,1042370 2104187 433517 2710864 2751248
197576,1050431 2042983 105261 189430 2642393
198156,2058173 2492770 1258145 597436 552726
198166,974783 2639071 515888 1206225 1426206
198174,2397762 254458 2155548 1019004 1890052
198427,772472 2678216 2147514 2058173 773139
199421,1538540 707733 2639071 1960510 1200711
199426,1960510 1470948 1206225 1884665 974783
200335,1952158 391094 106043 732065 1129957
200419,837785 736911 1583907 1426206 1884665
200836,1778574 2177824 1203006 1913975 1601136
201121,2118369 1360864 2646448 2181794 461342
201550,2058173 429339 2492770 455171 218530
201721,683757 69494 2564796 1748781 814080
201989,470426 2437618 2791339 2492770 2642393
202447,2694467 2135889 1436498 724869 2725662
202687,1069584 1301570 45553 1083185 253611
203076,2751248 1681585 1606193 2794118 1684410
203090,1141064 1241315 1740967 2053404 938192
203223,99352 2492770 455171 380999 2058173
203452,2791339 343377 1386412 1162250 784737
203492,266412 784737 470426 753774 2791339
203686,2669239 2216602 270773 2129427 1856094
203871,2271867 911450 1854295 1862428 1036813
203901,2791339 380999 1096406 429339 772472
204680,1968512 1125171 1218780 2072020 1958145
204704,1681585 34736 104285 787747 1857514
204755,1178710 1206225 1426206 158244 707733
205360,380999 548753 979345 1208368 2208267
205929,1863715 786446 1789730 2310865 83860
206462,245363 1492901 714272 161547 934696
206671,1152060 1265366 645461 508564 2669239
206739,549843 2625619 141739 2031981 2634334
206745,69688 1626770 1736593 978762 1111660
206749,1488925 1184328 470079 2011808 1148906
206908,448935 743368 1382937 1901949 980988
206932,1360864 1549598 1423751 522016 2314169
207129,2333838 448935 1470948 2400614 2418818
207189,467136 1779626 882732 674419 2373089
207214,276031 1932354 1624781 2327551 1946071
207357,2017856 695196 1774749 1670516 1946459
207588,109603 1426206 1814951 1019004 1042370
207662,2314169 1664317 348461 288746 2365168
208666,1458599 1772781 1586563 796877 1170056
208862,784737 470426 1042196 58071 1601136
209090,2780106 159201 2669239 2216602 270773
209491,1778574 2760857 967283 1162250 215982
209980,37163 1145197 771605 1445003 379359
210921,1127427 1960510 2232246 182576 796373
210953,640804 2165625 1206860 1175964 153323
211526,1998881 399944 1541359 495461 2398424
211806,633578 1937037 2255793 236745 295970
211816,1856094 2445426 2575321 2397283 712930
212296,931758 2604155 1717137 2176657 2616378
212413,1426206 1206225 974783 1960510 1884665
212423,2165625 256095 1092945 962717 1442883
212735,810648 1742604 1745066 2319922 426673
212958,1206225 1426206 1425995 837785 994882
213259,1682300 1684410 2135238 1426206 633723
213742,1913706 2605163 796373 2642393 2437618
213795,2202730 2710890 1778574 1101037 1243298
213911,934696 160057 238183 1774749 2181251
213967,2148834 628827 2547732 2652048 1465364
214226,1789730 1805929 2527368 786446 104621
214467,2156629 730450 951143 213792 343377
215113,768905 1681585 1865732 650725 707733
215114,756103 1618907 770803 2813294 1424374
216348,2791339 784737 343377 657183 470426
216964,653365 581395 2072817 782548 651660
217023,1470948 1570385 1434177 1533363 2333838
217522,2669239 2216602 270773 2129427 1856094
217741,1913706 2642393 2605163 1844171 1221539
218493,730450 437245 2156629 2791339 951143
218517,2669239 2216602 270773 2129427 1856094
218639,2414494 2492770 576807 2290899 2043970
218827,2328722 1533363 2400614 2515801 209611
219052,1879009 1014151 2116319 289706 9091
219059,2791339 1775397 636110 2310865 2744235
219065,2435701 2345924 254979 764538 2240679
219367,1008509 2791339 784737 1386412 470426
220147,2297004 1745502 2232469 461342 1860024
220681,1766636 177192 2663642 801479 967162
220939,972388 1111512 1777187 1171271 2140884
221537,2058173 552726 2250036 2271935 2577886
221815,1691644 1177274 134085 1746731 2492624
222344,470426 2492770 2198329 2791339 657183
222473,7538 2468829 1652774 266712 764538
222499,1751093 613418 1704842 2772663 1019689
222972,2669239 2216602 270773 2129427 1856094
223087,772472 2328730 2414494 2152418 2710864
223622,400354 1855765 2492770 2642393 949715
223915,1158065 2414494 1074013 2020100 1091036
224169,1206860 1041709 924739 2310865 472894
224262,1878737 2633391 2189426 1725193 282886
224374,585711 32344 1884665 1426206 442147
224592,372313 1470948 2515801 1019004 949715
224905,2791339 1162250 1386412 730450 437245
224934,1426206 2657598 448935 1624781 1760559
225564,1377819 2650958 216809 728099 2290899
225578,2499770 1064093 1927456 1273652 1665109
225752,1076904 966812 288342 1940608 104285
225997,1995511 1805929 772472 1897910 1865732
226031,1391577 653464 1791170 1440443 270773
226190,2132194 244311 1353158 2669239 2216602
226470,1902158 1505835 2572711 1400738 320810
227413,176677 981712 2725662 144782 1428960
227943,2117468 2638353 361739 736054 2774805
228228,316958 1653588 2302659 282309 2745021
228326,203403 857809 2643193 2367881 2159078
228447,95184 816581 232651 652373 2277911
228484,555502 1206860 2388846 1355739 2371249
228768,568191 1699471 2528111 2618356 1808563
229028,1376935 653790 568223 1626770 2058279
229155,1206225 1170454 1426206 2142188 648668
229302,807419 2791339 730450 784737 2156629
229370,2772600 1135034 827690 2669239 2216602
229494,60875 2329107 1265894 525265 2772845
230369,2327551 2480597 439911 1425995 1426206
231154,2106667 769786 2042526 309460 57123
231398,437245 1386412 730450 2156629 213792
231578,1366236 816307 1293242 1825993 1549855
231659,2252567 756617 341807 1955568 1765824
231710,221923 375180 677682 846274 409934
232469,1470948 568191 697882 433517 2139931
232491,437245 1386412 2156629 730450 213792
232769,2333838 744742 1343112 568191 1162250
233500,1206225 1960510 2311673 697373 645401
233613,2552051 2621394 2714606 48986 569882
233651,1805929 1929596 2253516 551806 1039759
234180,2103042 1742276 1041901 2711025 706490
234361,574 2680615 1029343 620462 115690
234368,2669239 2216602 270773 2129427 1856094
234953,1423751 2181794 104621 2118369 1355739
235463,2667212 448935 2442750 338595 71836
236260,2103042 1742276 1041901 2711025 706490
237536,2201014 293569 338595 2715079 275376
238011,225948 1575075 2564608 778212 141739
238123,2388846 1358683 1570385 431852 2302683
238260,1487222 1121933 2086265 1212304 921942
238584,796373 974783 2642393 1913706 2158380
239038,633578 2555858 391094 2208267 1527766
239090,2568049 2130865 2206291 207930 2431118
239304,877553 1995973 67593 772472 2049853
239472,2789645 2183898 1349794 1102260 2795738
239667,2690406 1646287 805303 1785497 1901647
239994,2442750 338595 2007586 568191 448935
240307,934696 591778 787747 582083 2492770
240783,117382 2156629 730450 951143 1862428
240989,974783 972388 1162250 2791339 1667644
241338,342861 772472 734638 1822862 1841803
243171,2756434 644755 2250036 2577886 508564
243504,1608726 1157906 1279217 1799636 1265894
243552,1162250 784737 1921445 2791339 470426
243619,2492770 2250036 772472 2058173 784737
243806,2642393 1960510 1426206 2104059 1913706
244307,2298722 1635860 2199800 755922 1645349
244943,1211919 2643193 925129 2158592 972388
245089,947360 1644045 2395026 1072428 1470948
245683,1647849 1219471 477856 1864977 1876970
246321,2791339 1162250 1940608 2333838 1426206
246420,2026135 496485 1901647 1143913 531721
246495,117382 2815999 438131 1759137 2605994
246566,1796385 1378744 1146503 1647259 2709635
246866,1778574 1386412 2512859 784737 2437289
247074,211071 2445526 1681585 478397 2731897
247461,818486 266909 757533 756103 2388846
247604,974783 1960510 1426206 2642393 1449017
247644,633723 2068084 1730750 2581072 2368407
247882,71836 1681585 1805429 1115569 568191
248352,117382 1360864 1980110 1839888 1579755
248804,2328018 1508077 1164512 8086 2124935
248988,2669239 2216602 270773 2129427 1856094
249339,856444 2751248 2147514 2058173 218898
249590,2103042 1742276 1041901 2711025 706490
250758,1426206 772472 2642393 1206225 796373
252300,1897910 1429812 1708303 1398047 2002932
252305,568191 448935 716019 1470948 2333838
252579,2414494 57981 2802573 674419 979345
252918,605393 2791339 2512859 266412 784737
252930,1470948 633723 2253557 391094 387201
253403,362290 1328872 1111528 1668298 1129646
253496,1426206 2642393 1206225 2229410 974783
253786,1664426 912854 2704530 2642393 1847405
254319,1699471 2642393 1884665 1434177 1470948
254662,1212118 2437289 784737 2791339 536047
255221,974783 1426206 1470948 1042370 1115569
255343,2103042 1742276 1041901 2711025 706490
255399,871090 125527 116757 670196 2758306
255433,2229410 2123089 1621394 2065766 590953
255549,35677 2518787 78338 803136 2229410
255777,2426782 502289 467854 971889 1847805
255869,104285 971719 1885417 1373867 1647000
256185,934696 582083 772472 2678216 2058173
256298,1162250 636110 266412 1862428 768905
256391,177825 833571 2232458 1162250 2478991
256588,1148388 998232 1455747 2641913 579600
257877,1528446 2223865 724545 578008 1637267
257940,548126 123523 509645 1658482 947360
258124,620284 2002097 1186259 2121162 523820
258786,780636 722501 1145940 1897169 36353
258876,542993 990788 855908 1196174 1905985
259525,1366236 144496 1549855 1624848 952978
259751,488537 998232 2791339 380999 979345
260192,2156629 730450 951143 437245 213792
260257,2264025 2304683 1230759 926828 414216
260521,371122 258790 1937756 2669239 2216602
260675,2669239 2216602 270773 2129427 1856094
261240,2511644 1737130 1843625 2737484 1381721
261298,2103042 1742276 1041901 2711025 706490
261661,1426206 1960510 1884665 513472 2023106
261938,786446 54956 788485 1903604 1085629
261944,2642393 556460 1018651 2515801 2827232
262072,2492770 784737 470426 2391125 2437618
262695,1426206 1170454 648668 1428960 144782
263073,2118369 41913 591022 2791339 606934
263279,2669239 2216602 270773 2129427 1856094
263309,1470948 2636920 341807 418472 460086
263330,2337484 323235 606934 2118010 1658482
263526,2412287 442926 218530 1231322 2663588
263902,2568049 2196378 2391745 1954954 1621394
263933,1470948 2058173 1805929 391094 2492770
264045,838647 140989 400928 1222316 901240
264452,2200571 648810 2322535 899667 71091
265311,2813294 1044451 612738 1660765 2796033
265681,757014 592379 2245367 2180823 134155
266004,1356051 2783867 554823 2339177 1839888
267027,1307442 910976 1958004 666203 737709
267053,2596192 2578499 2789080 799019 2712481
267625,2690625 1968512 1125171 524846 2153144
267890,784737 470426 1960510 2058173 2744235
268555,786446 1789730 288583 633723 2253516
268746,796373 2462191 772472 401874 1618697
269156,837958 835377 636889 700258 859399
269361,447615 149959 406777 829855 1262359
269579,1470948 1592641 1681585 1434177 79925
269655,2669239 2216602 270773 2129427 1856094
270530,1603146 306992 2814847 1806276 1552269
270764,2669239 2216602 270773 2129427 1856094
270865,1124868 1426206 241745 2480597 2180624
271608,295982 903733 2815999 1516543 109031
271698,2429594 1434177 881423 546577 1042370
271925,2492770 882801 2577886 753617 451195
272019,1430029 764538 2067015 119905 1470948
272229,726004 1762991 841480 515888 8086
272391,564919 1890052 2651295 1938889 1208368
272609,479200 117382 786446 1915134 952900
273274,796373 1775397 974783 1455747 2642393
273512,129762 1570385 380595 1077745 966812
273848,2791339 1162250 249222 1426206 2002097
273878,2103042 1742276 1041901 2711025 706490
274081,448935 2333838 2301366 1162250 55199
274293,117382 199405 2815999 438131 1397300
274484,323630 480490 1380363 1696792 2271390
274596,810648 1872856 1230320 719521 1831349
274908,470426 2002097 730450 1162250 536047
275037,772472 2515138 1955712 2678216 2058173
275354,1699471 1965165 2528111 556460 2253557
275364,1470948 1224460 2642393 764538 1158065
275597,2002097 2127346 1162250 784737 1386412
275979,1470948 1000122 2415390 338595 234280
276105,2371249 992296 1652258 807419 2295019
276185,448935 89019 2780433 951920 2690625
276670,2191475 2642393 1913706 2058173 2605163
276911,470426 1775397 536047 2791339 2492770
276978,2224281 2139931 203403 2352526 2253667
277248,1096406 100701 591778 884861 1075027
277457,2669239 2216602 270773 2129427 1856094
277553,58473 1381522 1765174 2182715 665666
277781,2103042 1742276 1041901 2711025 706490
277965,540358 2474800 848898 242111 1232188
278487,1934742 1872856 2275089 481355 1510056
278882,1418055 213792 872821 1230320 1746950
279207,2058173 124426 2250036 780636 770413
279372,448935 1162250 2791339 568191 2643193
279554,1426206 837785 1960510 1884665 1206225
280117,1426206 837785 1206225 1884665 2642393
280265,750583 11168 63335 2581072 2513586
280324,58071 1042196 1072428 2152418 1774071
280404,1114514 2329107 525265 2697709 2695464
280535,1206860 1681585 448935 1115569 2744235
281098,1584857 2642393 1845668 1724528 743368
281162,6234 2333838 651820 870829 323833
281356,1426206 772472 1763290 331979 837785
281761,1241679 1834812 1644508 1382633 1199751
282179,2333838 494063 2816180 1960510 1283135
282284,1793515 1850255 2492770 2459081 1048520
282457,380999 1241679 2337484 1694288 1611305
282529,2669239 2216602 270773 2129427 1856094
282542,2085877 1828149 2160707 2463328 231639
282843,1096406 1356051 1658482 2783867 1646190
283126,2489594 2826107 761375 1326577 2413850
283438,2521339 2568961 2525040 924739 717536
283482,2272378 1915449 1188140 1968512 1125171
283536,1794685 2181794 1562880 1423751 650725
283541,2106311 1386412 2156629 2791339 2593483
283592,2103042 1742276 1041901 2711025 706490
283674,380999 2010030 732721 585442 582083
284368,2337484 1960510 1658482 1862428 401061
284525,2161255 2148726 1905985 781449 2827076
284605,1439514 2010030 2253667 1929596 2642393
284905,2156629 730450 951143 437245 213792
284945,1570385 1162250 385439 1499644 2396969
285154,1757829 2368324 71836 448935 568191
285991,409934 1033173 256095 351806 1694797
286974,2528816 1778916 1103848 2586557 1717137
287064,1870464 234280 1650533 2676037 2224281
287155,1884665 1960510 2642393 796373 2010030
287242,266412 1317754 2011808 657130 2498173
287428,448935 2333838 2791339 2593483 1162250
287460,1473171 1434177 1470948 1699471 931680
287531,407300 2421873 2674163 727584 1764507
287585,2697709 2058173 1872856 579600 106043
287772,428872 2366151 2095776 710248 1218156
288269,1774749 2550079 1434177 2751248 1746486
