user_id,recommended_items
189401,4016 1907481 991784 2199967 2085851
189421,288342 2287483 646332 1695664 2562686
189470,784737 843261 937376 2593483 278589
189719,1386412 2244464 636110 1119495 2580699
190315,2049238 568902 2448253 1223226 2307899
191220,1506186 760411 1514815 1982016 612155
191454,1695664 1386412 2650926 2062302 2277810
192447,1386412 139004 79531 2459081 2791339
192510,931519 2774804 562914 256095 2822479
192569,526501 612155 1849280 2482137 2538956
192830,614476 41913 2754844 824591 861205
192875,1514040 1717226 1829676 801718 1991466
192991,1165605 1775761 470426 2073556 1695664
193043,835004 2617752 2359880 51282 882247
193081,1679143 468120 2052020 2420135 2459081
193695,1119495 1386412 784737 1092821 2156629
193711,400455 684089 1003779 1886939 1302836
194294,1934106 2809718 552320 2015266 1994565
194359,1939795 1386412 2002097 2371249 2791339
194775,1220468 1302707 2473983 2659857 1346344
195604,2146033 1048520 1430325 1072942 2606173
195614,468120 2459081 2325510 2420135 1047625
195710,494504 2650926 317172 1959750 1419221
196851,1434617 1802512 560124 2278891 1809687
196956,1969859 2576813 848427 2446750 508808
197066,420354 1751714 2071850 1860487 2388308
197225,1140869 381044 1244196 79531 2246248
197384,2437115 2252350 711223 617545 2569063
197417,2665593 410048 1276928 221935 226544
197510,1816811 2224561 2502244 1958332 2467156
197576,739398 213839 2832373 345001 1434566
198156,2459081 468120 714060 2146033 2420135
198166,475030 2124935 707733 807254 2018838
198174,1063049 1381503 508567 1277140 20147
198427,816307 1414122 109931 2031674 952978
199421,606549 1503487 1776930 869442 1380447
199426,2093466 1164968 499178 6234 749025
200335,791763 119522 910506 1062860 2087361
200419,848024 933305 2170079 650449 2580699
200836,908778 1430325 291669 2595156 228623
201121,1886939 2183352 842065 2181794 1386412
201550,2181251 2142104 988234 596933 854601
201721,2476293 1290918 1187250 606906 2347392
201989,343377 1776330 1244196 2466095 1386412
202447,2694467 718257 220867 357532 1273636
202687,1343575 788336 259766 964178 371857
203076,2312671 684753 428225 533886 2106404
203090,866371 153323 924739 1597526 1695664
203223,1920047 2697709 713502 266917 109433
203452,343377 2002097 2791339 1776330 1162250
203492,2106311 784737 2024094 657183 134458
203686,2129055 1262099 566532 1123838 53268
203871,266412 2791339 1443706 75845 2313894
203901,2570347 950189 2662231 1440083 1793699
204680,1318531 2282793 1302317 2540985 88198
204704,109433 1186663 101403 2275611 506656
204755,1178710 1053542 1526450 872187 1129899
205360,1945407 1121086 2569344 2094840 1754395
205929,200416 1162991 864813 1992108 2625144
206462,2618329 770909 2005001 2305111 2060108
206671,1152060 645461 1765651 705330 13933
206739,2625619 2475133 1056473 1106600 2705759
206745,1247854 1870933 1260611 603323 2560277
206749,529938 1317754 297118 770413 1488925
206908,1382937 2470649 967161 2181794 2586571
206932,266412 1695664 657183 784737 1244196
207129,211719 918665 2541635 2679190 822473
207189,1113937 158526 2659857 2232446 604278
207214,276031 1624781 966964 1574295 39704
207357,1447302 1843411 2540060 765822 359248
207588,182788 2047088 2437808 449628 2014172
207662,2688939 1535059 2562651 718148 1322390
208666,1586563 2619522 130965 1655598 1512978
208862,470426 1781580 1042196 780835 2488684
209090,159201 2780106 1269188 186275 2780161
209491,882543 1835742 892333 1686571 2182715
209980,1142168 302020 2184369 254332 2393488
210921,2118668 128026 2640781 2232246 1809971
210953,931519 638712 562914 2442750 512040
211526,2833960 1650382 1785326 1120388 2156427
211806,129847 741927 2791339 2598896 72465
211816,508676 1241609 728983 1774879 79531
212296,453137 2524757 1803942 2486264 936186
212413,2347945 8086 1508077 2514346 2054497
212423,623539 1972214 2187334 2425915 2765465
212735,810648 1742604 356763 123309 1757829
212958,1351440 156784 249222 2739741 448207
213259,518862 2104695 166946 2800789 686127
213742,244777 1085517 58071 675129 188410
213795,833206 2202730 2163576 1137055 1183783
213911,784737 1069281 1244196 1443706 657183
213967,2564608 1762991 2384640 214477 383861
214226,1464889 428872 2066792 1354078 1690166
214467,343377 2791339 657183 2156629 1162250
215113,2512859 768905 2085209 1355739 1404301
215114,1608726 60875 175400 770803 1566435
216348,657183 1386412 1776330 266412 343377
216964,1928254 653365 472040 2348229 665194
217023,2219078 1278190 1217083 2241130 851554
217522,2278891 1809687 560124 1802512 1465257
217741,1913706 2605163 1056326 1361161 1011456
218493,343377 1244787 2002097 536047 657183
218517,1892958 809277 1173293 1545366 1208557
218639,2290899 2512947 706931 2642393 740529
218827,1514815 2778662 429123 2361418 1282843
219052,1492333 1893587 667676 1574313 2469592
219059,657183 2420135 2459081 1047625 2002097
219065,780639 2435701 254979 639290 810761
219367,784737 657183 1443706 343377 1386412
220147,2297004 750304 1386412 1774071 2328730
220681,801479 2459186 1239161 2663642 2362507
220939,477856 1876970 2633391 1145139 1111512
221537,2459081 1132146 468120 1809836 287373
221815,1562880 1188818 2492624 267674 372346
222344,1655570 657183 343377 1776330 1386412
222473,122720 2277911 1416451 639290 810761
222499,814728 1344073 638879 1205609 1709943
222972,954766 2396236 1335488 1262099 345757
223087,955572 2723846 1712984 1889823 938498
223622,1386412 784737 266412 1106543 657183
223915,1074013 499178 568191 1510326 209611
224169,1706622 90273 2148901 1317915 2470880
224262,243719 573444 2600109 1412273 384760
224374,85631 32344 1725532 2556995 585711
224592,266917 2139131 2007873 2571055 379806
224905,2450694 2473983 1092821 657183 734196
224934,2261109 442172 448935 2050227 2816087
225564,215341 686014 1934485 938327 1088737
225578,2299524 862291 1927456 1273652 1665109
225752,1317915 2470569 983391 1540534 2719729
225997,1053542 728983 1038209 1774879 1883184
226031,1396688 1613549 1791170 1440443 1391577
226190,244311 1529315 2132194 1353158 1262099
226470,1176613 2693538 72535 772780 841632
227413,1040073 2410846 673970 337030 1428960
227943,361739 2724436 736054 2774805 474030
228228,1653588 316958 1950037 1163578 282309
228326,457843 2348573 2446758 399435 1878292
228447,807267 1301316 1322929 1065010 639290
228484,1206860 90273 1656449 606905 2148901
228768,931519 1093296 1422357 1350623 79241
229028,1864723 1496888 2699201 1972115 1605461
229155,2709876 1541196 1485223 2417933 2831615
229302,1244787 1092821 784737 2002097 2791339
229370,527236 1458986 2708556 711944 665586
229494,60875 2329107 1114514 2574070 1541610
230369,2604865 1866057 2540985 837785 1679770
231154,2744235 1411655 309460 1775257 911450
231398,1119495 1513499 1386412 1092821 536047
231578,1366236 816307 1844001 1825993 1065006
231659,318334 321624 376836 1470948 1084245
231710,846274 375180 221923 677682 1562880
232469,2062173 1755502 837043 770454 2229274
232491,1619659 2156629 2501356 1092821 437245
232769,1443706 266412 2313894 2616802 2280960
233500,398217 410070 2380717 145498 133813
233613,1024246 2163356 16356 135794 66786
233651,2229602 577552 215808 2830029 1248342
234180,1262099 566532 1123838 53268 368836
234361,2471333 2384490 214140 1336370 2804009
234368,1477784 586804 194006 2091710 509567
234953,2512859 2002097 891264 2599753 1898748
235463,2667212 1290918 201659 606906 1992747
236260,1262099 566532 1123838 53268 368836
237536,2415538 2201014 402947 2476293 821462
238011,2652417 2324189 258239 2232458 931519
238123,1358683 2388846 1570385 431852 281309
238260,1487222 449879 2229410 434666 857501
238584,1108949 2656553 1912594 1042370 2505741
239038,780447 586261 237395 2446984 2016324
239090,1440388 1224726 1215299 2797278 2625476
239304,2022775 2232964 2349760 811584 2051660
239472,1496888 56993 932497 1102260 1779599
239667,1710350 2411670 141176 1069223 2551818
239994,1001431 2497137 2442750 318674 2126902
240307,522659 1669749 1608366 2127850 727662
240783,1162250 2459081 657183 468120 1443706
240989,784737 266412 2031981 1162250 343377
241338,79280 36955 2298234 2398809 840456
243171,875397 1629929 959694 713852 1151046
243504,1608726 804939 60875 74956 1279217
243552,468120 1443706 2420135 343377 1047625
243619,1244196 266412 1443706 784737 2459081
243806,1910875 1146589 1825175 964705 1762600
244307,278589 2491223 682427 2199800 1780723
244943,925129 1891327 2167510 272222 1867503
245089,360483 1261256 1157029 2086015 460985
245683,1993864 477856 1885671 1014896 1985616
246321,1317915 1386412 1175964 1619659 1656449
246420,1053325 1851220 30703 2486264 1081513
246495,1511831 2109683 300450 2683177 1849816
246566,1777103 1885101 991836 794365 84369
246866,2163770 657183 1244196 368471 1194598
247074,1695664 1780771 2604010 1023434 1034574
247461,818486 1729705 2437289 2791339 1984327
247604,1582993 2135568 1746371 871171 658961
247644,2777495 278589 1623512 1741013 1980837
247882,1885496 904238 266917 931519 2623483
248352,2755079 201065 1510326 540568 2354834
248804,925176 2394612 2724276 528854 2124935
248988,2072668 849590 567457 678099 34182
249339,816307 856444 1414122 1744585 2372420
249590,1262099 566532 1123838 53268 368836
250758,2627048 1781192 2700664 762479 2460307
252300,205032 1790746 537228 2057601 803136
252305,1422357 526501 716019 1509637 612155
252579,2659857 1511831 434042 2417467 2057312
252918,1443706 1386412 2002097 2593483 657183
252930,1244196 47583 784737 2752423 1069281
253403,2251554 1747962 2170079 2226505 760147
253496,657183 75845 343377 2643193 266412
253786,2263727 1882804 1215378 589977 2300364
254319,2093466 30281 1378326 981752 499178
254662,2459081 1047625 468120 2680669 2325510
255221,962194 2260494 1774764 1021991 1121501
255343,1262099 566532 1123838 53268 368836
255399,763241 2627048 2549456 732207 784340
255433,590953 1155556 2002097 1153961 50457
255549,35677 725694 2002097 853722 61304
255777,2353541 254917 191357 1416920 842065
255869,991288 1646701 1049796 2788209 1920047
256185,117372 1132146 725181 468120 437920
256298,784737 1162250 657183 2489959 266412
256391,412368 1432568 788342 168262 2004689
256588,2002097 2641913 1756074 171493 753824
257877,1528446 724545 1637267 2223865 1921445
257940,2518787 2148834 1913692 548126 2833871
258124,1212118 775446 921278 481781 2117541
258786,1244196 1386412 1517024 1443706 2313894
258876,103175 2143110 1203059 346018 2772155
259525,1366236 1376234 2268961 1844001 1062435
259751,1165605 1636910 1241464 2603642 2712481
260192,657183 2002097 1244787 2413494 2156629
260257,1836345 383039 941780 2229262 2177654
260521,1937756 258790 371122 1030750 2525652
260675,625789 1935208 1598605 441691 1063561
261240,1030279 1734097 1797670 1840402 1475573
261298,1262099 566532 1123838 53268 368836
261661,1634003 882801 1896142 2639071 1047792
261938,610803 1151791 1831354 2058298 2157040
261944,2369856 2352122 1579645 1025299 1819338
262072,468120 2459081 1679143 1953846 2439867
262695,542825 2336274 1854409 625475 680570
263073,854955 686032 1773768 418390 2493476
263279,1802512 961747 133762 1582953 1434617
263309,1485690 463287 359711 1594435 1084301
263330,2337484 312917 1338516 1733080 2181794
263526,17782 907469 2296712 103694 275945
263902,1040073 803522 1492401 677109 1730037
263933,2649645 1712984 1228746 508254 400054
264045,1583133 49457 2228554 2296050 2118929
264452,764484 827566 2066347 1001431 266817
265311,852580 2233385 1098861 1174388 1785326
265681,757014 592379 849883 2433317 1833381
266004,1428727 723733 2061584 1638643 2117630
267027,1728410 359531 776955 1530308 2388846
267053,2712481 140189 1011208 776072 675847
267625,2557272 1362357 1445696 735431 2621946
267890,2013441 2182208 16356 2093932 988899
268555,590485 895922 31058 1792590 1417895
268746,2751827 605310 882543 2228294 2329357
269156,2650665 1079601 2564608 636889 2462072
269361,149959 1336370 1403630 1262359 829855
269579,2766887 79925 1764845 1727241 749025
269655,2706875 2369985 1262099 1670351 786790
270530,1959058 894651 1449305 532870 1832995
270764,469829 735549 677109 803522 417058
270865,2194432 2079392 1838816 1897600 802197
271608,302592 490987 2128354 1725193 1308061
271698,399435 812782 1889205 499178 1728166
271925,1475454 2492770 999536 2509961 1031169
272019,958835 1474679 1774918 1248024 1192299
272229,8086 2724276 528854 2384640 1508077
272391,1946998 1418028 1078241 2453247 110137
272609,279488 77808 1212009 1530750 1758101
273274,104285 1924934 1373867 981065 2547597
273512,2297807 51108 719957 2742517 943579
273848,1162250 343377 2002097 1776330 784737
273878,1262099 566532 1123838 53268 368836
274081,499178 2251758 1074013 1619659 1407200
274293,2387051 2289094 2606723 199405 278742
274484,2314169 599269 1407755 398705 2376238
274596,746300 2095527 519950 269926 2466095
274908,1636910 1551285 2002097 343377 657183
275037,215982 2235265 291669 228623 1285047
275354,2339487 368471 1437485 1093941 2219078
275364,1274336 1361956 1774071 1522825 1153530
275597,2287483 2625619 744742 546579 1770648
275979,2400469 89562 1050778 2183922 2140236
276105,2063876 2633391 2310939 728983 2435730
276185,89019 2489267 1889858 2003041 2283530
276670,2288856 68721 787691 167470 692994
276911,657183 468120 1047625 470426 2459081
276978,2476293 1130400 2697314 2540855 1151891
277248,2579533 1932410 2714606 2301803 1655570
277457,890726 2635625 1611868 1729913 1544090
277553,1779787 799731 1730812 1332750 2260759
277781,1262099 566532 1123838 53268 368836
277965,540358 2474800 2424713 1265178 2666997
278487,465558 2254522 976843 2109694 1841263
278882,323200 1370833 1500447 1969984 1746950
279207,1576126 169068 2784272 117372 2492770
279372,2002097 2348573 1155556 457843 310141
279554,1624781 410070 494893 827915 427324
280117,1392852 2723156 301447 1413210 1030675
280265,795480 273040 1597791 915235 1685557
280324,58071 1975912 2522554 831369 784737
280404,1113937 739398 2450694 213839 2280414
280535,705961 100468 2512414 1695664 905089
281098,1604573 2781379 379806 1499162 2640201
281162,1414122 816307 2372420 2470216 272793
281356,697461 58071 604795 1430325 2200859
281761,472040 1675894 1928254 665194 2348229
282179,1775397 1120709 1811700 2243162 1593756
282284,468120 2459081 2325510 1047625 1953846
282457,1928254 472040 967007 943964 1056502
282529,2421416 1818300 1075259 2276011 286469
282542,231639 2160707 2688816 1382986 2185887
282843,77400 636889 564986 1655570 1917484
283126,273485 400158 2826107 761375 1326577
283438,1775397 2324379 1319362 419181 2144986
283482,2791339 1128505 2270467 2397769 2246248
283536,1351700 1886939 2024094 2348229 650725
283541,1386412 2002097 1244787 437245 2413494
283592,1262099 566532 1123838 53268 368836
283674,2640781 652373 256095 1757829 1194436
284368,1862428 1711745 1130719 270370 1658482
284525,1816214 2489151 1932564 69866 2259176
284605,375679 2249010 2222699 1815467 2158592
284905,1655570 2002097 343377 2614865 1162250
284945,1244196 1069281 784737 2485059 1691871
285154,657183 1386412 468120 2459081 1162250
285991,1775397 1694797 1085942 2651543 1984078
286974,2825431 1430325 2228294 2166540 2774733
287064,1650533 2282988 30025 2648165 1870464
287155,2002097 657183 2106311 2181794 536047
287242,2459081 468120 1679143 650831 2325510
287428,91611 253152 2705759 2625619 2807128
287460,1473171 2232458 568191 1417642 606905
287531,514488 453735 2529159 2119682 16322
287585,1069281 1244196 784737 2485059 43417
287772,2486783 1572383 1017258 1320279 1698035
288269,597321 1816811 2502244 2224561 1958332
288782,171912 2568004 928466 2375555 1331840
288929,871090 1403935 2154115 13524 1944773
289148,993491 477856 2460933 1347616 2337656
289471,258876 2141668 813640 1349420 2539718
289537,1662460 266412 1835742 2024094 2000569
289593,1472716 2750191 1162250 2413494 447985
