user_id,recommended_items
189470,1525722 741927 746300 2593521 202465
189719,326717 2759789 1151971 1591891 2478991
190315,2049238 568902 2448253 1223226 2307899
191220,760411 1514815 129524 2251758 50457
191454,2750077 90273 1340488 457893 555502
192447,1126966 951143 2749231 2226621 1386412
192510,2347351 827711 790528 1618697 951920
192569,1560579 1164465 528650 556460 1598486
192830,614476 1617534 1761908 2109683 861205
192875,1514040 1717226 1829676 801718 1991466
192991,2754609 303061 1212118 1775761 2073556
193043,2359880 882247 835004 2768923 63771
193081,2052020 2127719 759441 1796345 1975675
193695,1119495 730450 213792 2156629 1386412
193711,1003779 400455 684089 2418562 1302836
194294,1934106 2809718 2015266 1994565 885686
194359,249222 2214759 1514629 241180 275619
194775,1346344 1220468 2047967 990802 1113937
195604,1926477 2096082 1929596 1682135 1162250
195614,468120 1072942 1047625 1048520 385439
195710,1602522 1072737 633578 2255793 1785497
196851,1434617 1802512 560124 2278891 1809687
196956,1969859 2576813 848427 2446750 508808
197066,420354 1751714 2071850 1860487 2388308
197225,586333 1730466 1074038 1295843 2246248
197384,617545 2569063 1816977 1156515 1890183
197417,2665593 410048 1276928 221935 226544
197510,1816811 2015834 846674 45454 437246
197576,2832373 2042983 345001 1650710 739398
198156,2459081 714060 468120 2146033 2426593
198166,807254 8086 2724276 528854 2514346
198174,1063049 1381503 508567 1277140 20147
198427,404241 512565 1423436 524707 2651925
199421,606549 1503487 1776930 869442 1380447
199426,339227 1915449 143830 1179162 1854785
200335,791763 1528899 1601136 390309 2771370
200419,897429 1040207 1040273 587440 2130865
200836,41406 1670516 265966 215982 1085517
201121,2181794 577084 2623983 2182201 2183288
201550,2181251 1333577 2741329 230451 2232964
201721,1290918 606906 1638261 1776995 1605545
201989,424700 2290678 1517024 2616802 1057404
202447,2694467 718257 220867 357532 1273636
202687,1343575 788336 259766 964178 371857
203076,428225 684753 369833 1145724 627569
203090,1754395 1141064 1503597 1740967 2053404
203223,1530461 99352 1860672 1732979 241107
203452,784737 1470020 1756074 1890829 1775761
203492,1886939 470426 784737 2791339 1566657
203686,2129055 1262099 566532 1123838 53268
203871,1652258 1855765 400354 266412 1688480
203901,66991 2250653 144719 2446887 2243976
204680,1145963 2489267 398217 735431 2540985
204704,1681585 2597829 1740967 2342161 1857514
204755,1178717 472515 2732132 744629 1040273
205360,147541 1136925 1945407 106043 1121086
205929,1863715 1098998 1739743 2244464 224956
206462,2618329 770909 2005001 2305111 2060108
206671,1152060 645461 1765651 705330 13933
206739,2625619 2475133 1056473 1106600 2705759
206745,1247854 1870933 1260611 2560277 46145
206749,1567996 2014082 170871 1346864 375717
206908,442172 1467821 1382937 1165571 936121
206932,2437289 1936652 646732 490829 1549598
207129,1569120 918665 2541635 1105237 1951410
207189,158526 2659857 739398 467136 1706676
207214,2050227 276031 1404680 804901 1624781
207357,2540060 359248 215982 1447302 1637976
207588,2147965 1597541 1860291 1795010 1512458
207662,2688939 1535059 2562651 718148 1322390
208666,1586563 2619522 2094372 1655598 1512978
208862,470426 784737 1042196 536047 675129
209090,159201 2780106 1269188 186275 2780161
209491,2770740 1198190 882543 2198378 92492
209980,1142168 302020 2184369 254332 2393488
210921,2158592 1876970 1532323 498705 74389
210953,948197 153323 1543670 1549598 2085065
211526,2833960 1650382 1785326 1120388 2156427
211806,310819 2252567 2512904 2150810 259364
211816,508676 2363129 2378895 617012 2253349
212296,453137 2524757 1803942 2486264 936186
212413,8086 1508077 1399869 2328018 1472220
212423,2187334 2297807 2625144 1100806 623539
212735,1742604 810648 1484545 2764519 1550237
212958,1351440 156784 249222 2739741 448207
213259,518862 1667102 1147905 907359 141698
213742,407086 468359 1341602 501255 1326655
213795,833206 2163576 1137055 1183783 2677110
213911,1273817 266412 1768625 2424145 2616493
213967,1762991 2564608 2239152 2148834 2023106
214226,428872 2066792 1354078 1690166 538054
214467,730450 789786 2156629 1244787 2022907
215113,358724 2512062 1937974 1773335 1212304
215114,1608726 60875 175400 770803 1566435
216348,2791339 1776330 734196 1569008 75845
216964,653365 877959 1124940 1675894 581395
217023,1278190 759614 713452 851554 1492901
217522,2278891 1809687 560124 1802512 1465257
217741,1913706 2605163 1056326 1361161 1011456
218493,730450 486936 213792 2744235 2156629
218517,1892958 809277 1173293 1545366 1208557
218639,2435730 2043970 2512947 2398614 2158580
218827,2515801 1524990 2328722 2361418 419827
219052,1492333 1893587 667676 1574313 2469592
219059,1775397 1470020 1775761 1212118 1241464
219065,780639 2435701 254979 639290 810761
219367,1008509 2156629 213792 730450 1944493
220147,2297004 1774071 750304 245513 892053
220681,2316511 1239161 2663642 2582768 801479
220939,1111512 1777187 2122393 2253516 344525
221537,1910497 2488169 2570927 196476 2365044
221815,1562880 1188818 2492624 267674 372346
222344,657183 2198329 1776330 2791339 343377
222473,234084 639290 254979 810761 183901
222499,814728 1344073 638879 1205609 1709943
222972,954766 2396236 1335488 1262099 345757
223087,2440827 2528816 1592663 1502022 1180831
223622,1652258 266412 75845 1855765 400354
223915,1074013 1158065 499178 650725 1345675
224169,1317915 924739 1601136 2342161 1120709
224262,2600109 243719 1412273 384760 2643380
224374,2116462 2009942 2673858 217401 723600
224592,846674 1119807 316478 1516162 162451
224905,782548 449238 719201 2452874 56632
224934,2816087 2261109 310141 568191 1839753
225564,215341 686014 1934485 938327 1088737
225578,2299524 862291 1927456 1273652 1665109
225752,1317915 192537 2744235 1226519 2833652
225997,728983 1774879 534203 508676 1638643
226031,1396688 1613549 1791170 1440443 1391577
226190,244311 1529315 2132194 1353158 1262099
226470,1176613 2693538 72535 772780 841632
227413,1040073 1511183 928108 337030 176677
227943,361739 2724436 736054 2774805 474030
228228,1653588 316958 1163578 578161 282309
228326,2830138 1246497 457843 2085065 421209
228447,807267 816581 232651 95184 2277911
228484,90273 1206860 981065 2445526 2002097
228768,931519 79241 55199 1093296 2157105
229028,2832110 1972115 1225652 2252690 1496888
229155,988140 1037220 2828755 1635286 2725662
229302,2791339 1162250 1212118 1470020 1775761
229370,527236 1458986 2708556 711944 665586
229494,60875 2329107 1114514 2574070 1541610
230369,2604865 1866057 2540985 837785 1679770
231154,2744235 1411655 309460 1775257 911450
231398,458398 391094 1470020 1775761 380999
231578,816307 1825993 1887123 1366236 1293242
231659,318334 321624 376836 1470948 1084245
231710,846274 375180 221923 677682 1562880
232469,697882 2438518 1808563 2666148 129524
232491,606905 1601136 1513949 458398 573546
232769,718417 1855765 400354 2212691 1405170
233500,2311673 697373 1724780 1113407 2716420
233613,1447180 2621394 1601136 1024246 1206860
233651,2630254 242111 46216 901156 76208
234180,1262099 566532 1123838 53268 368836
234361,2471333 2384490 1336370 2804009 620462
234368,1477784 586804 194006 2091710 509567
234953,2599753 1734843 1029364 1582953 2512859
235463,2667212 1290918 201659 606906 1992747
236260,1262099 566532 1123838 53268 368836
237536,2201014 2415538 402947 2476293 821462
238011,759614 636889 2025105 298980 2085065
238123,1358683 2388846 1570385 431852 281309
238260,1487222 2512947 2060943 1854295 2583451
238584,2654351 1721734 1115569 1681585 2715002
239038,780447 237395 2446984 2016324 833178
239090,1224726 1215299 2797278 2625476 1440388
239304,2022775 2232964 2349760 811584 2051660
239472,1193218 56993 2085139 996687 932497
239667,259277 651378 2362712 2373854 1489117
239994,1001431 2497137 2468829 522271 2142549
240307,1670516 1608366 94929 1805929 358270
240783,730450 213792 2156629 951143 1244787
240989,2791339 784737 951143 266412 1944493
241338,2298234 2398809 840456 1447302 580727
243171,1618316 1554487 644755 528974 2756434
243504,1608726 804939 60875 74956 1279217
243552,1162250 1069281 2492770 468120 1057023
243619,1763087 554760 306161 266412 323200
243806,1724614 2337468 2674163 1428960 780357
244307,2199800 2298722 95793 1860035 574598
244943,1260487 1891327 1706416 852580 1978426
245089,360483 1157029 1681400 1261256 511007
245683,1699953 1885671 1985616 1705715 2493916
246321,963327 1840296 583781 1718875 116585
246420,30703 103663 1065390 1408219 2399381
246495,2403551 1849816 486185 2388318 1623512
246566,84369 1641398 942320 1769591 326394
246866,1162005 1231082 2163770 1606984 940554
247074,2335832 698130 390059 2445526 866038
247461,818486 1921445 1729705 757533 266909
247604,270644 912854 1175964 2521339 571796
247644,2068084 110514 1941511 1839583 2581072
247882,1681585 270936 2597829 2656574 2420332
248352,147057 335592 1121501 1429271 2715344
248804,2394612 1762991 755642 1508077 2384640
248988,2072668 849590 567457 678099 34182
249339,816307 2372420 1065006 856444 272793
249590,1262099 566532 1123838 53268 368836
250758,2627048 2465993 839406 2362446 2643466
252300,2673235 1068607 1416868 947360 1429812
252305,258349 716019 568191 421209 55199
252579,1706676 973937 1434445 434042 1511831
252918,605393 1443706 2203269 266412 784737
252930,912714 685023 2486783 741927 1019004
253403,1747962 2251554 2394806 804128 171793
253496,716107 2797267 2002097 902591 2642393
253786,1882804 1215378 1777101 1718370 1231562
254319,2583695 1188378 1042370 1681585 1585141
254662,2459081 1057023 1047625 468120 2492770
255221,1323396 904238 1992744 2654810 59830
255343,1262099 566532 1123838 53268 368836
255399,468359 2627048 1620304 2549456 732207
255433,766128 2754629 2511483 590953 2123089
255549,35677 2418293 1029364 2203269 1552918
255777,895187 9784 1867137 2554653 269612
255869,991288 1100806 1166008 1550379 1601136
256185,2654681 1838641 375291 385439 2271935
256298,2593483 213792 730450 2156629 784737
256391,375036 177825 1011174 412368 2454622
256588,2641913 1756074 171493 753824 371195
257877,1528446 724545 1637267 2223865 1921445
257940,548126 545879 2285499 123523 1552145
258124,1212118 775446 921278 481781 2117541
258786,1763087 191206 139004 1902880 746300
258876,1203059 1175253 2377223 649774 17262
259525,1366236 2435097 2268961 144496 1549855
259751,935545 1470020 596178 1685719 1658609
260192,730450 486936 213792 2156629 2593483
260257,1836345 383039 941780 2229262 2177654
260521,1937756 258790 371122 1030750 2525652
260675,625789 1935208 1598605 441691 1063561
261240,1030279 1734097 1797670 1840402 1475573
261298,1262099 566532 1123838 53268 368836
261661,513472 530276 1867926 882801 2352540
261938,88495 2156362 2437115 1553937 1372804
261944,1699471 556460 2827232 931519 1774758
262072,2459081 468120 2492770 385439 714060
262695,680570 2596105 2388776 821260 1428960
263073,1251349 2435798 1122281 2036783 1239161
263279,1802512 961747 133762 1582953 1434617
263309,1485690 27055 463287 359711 2567994
263330,1128939 2401766 1338516 1156191 2620938
263526,2296712 103694 275945 337927 1264311
263902,1550480 1040073 680570 176677 2154430
263933,2386980 780447 873147 2700556 295970
264045,1583133 49457 2228554 2296050 2118929
264452,1001431 522271 581578 245667 2438518
265311,852580 2233385 1098861 1174388 1785326
265681,757014 592379 849883 2433317 1833381
266004,2061584 1638643 1356051 1428727 2783867
267027,1728410 359531 776955 2388846 1525271
267053,1011208 776072 675847 423454 2650158
267625,1362357 2805249 1784982 2489267 1924554
267890,2377550 458398 1340488 2177824 2185485
268555,31058 1792590 669712 130655 2579334
268746,2462191 350655 2751827 882543 2228294
269156,2650665 2564608 2766686 2652417 1079601
269361,149959 1336370 1403630 1262359 829855
269579,79925 2766887 2657417 2053266 2000473
269655,2706875 2369985 1262099 1670351 786790
270530,894651 1449305 532870 1832995 1426280
270764,469829 735549 677109 803522 417058
270865,861205 2337403 192798 2194432 2480597
271608,302592 2128354 1725193 1308061 1516543
271698,2352526 1917906 2194493 317604 2678197
271925,1171232 2266384 2492770 513472 2155905
272019,958835 1474679 1774918 1248024 1192299
272229,8086 2724276 528854 2384640 1508077
272391,1946998 1418028 1078241 2472387 1062183
272609,934551 1042037 565775 279488 77808
273274,614187 1924934 795388 370828 2048685
273512,129762 1570385 1940608 966812 2685092
273848,2791339 2633289 513781 1760490 2002097
273878,1262099 566532 1123838 53268 368836
274081,1281739 43306 2774804 1407200 1541238
274293,2387051 2606723 199405 278742 603027
274484,2314169 1565091 599269 2163536 228057
274596,746300 2095527 519950 269926 2466095
274908,1775761 2516900 313851 750751 1584071
275037,1177995 146360 1670516 215982 2707616
275354,2339487 368471 2117772 1437485 125464
275364,2152418 1774071 2328730 1274336 1532100
275597,744742 2352526 1917906 2243172 1889254
275979,2183351 1887309 1050778 182235 1304752
276105,2371249 992296 1840024 2063876 2435730
276185,89019 595388 573749 1777117 2790725
276670,2605163 2058173 1913706 1443301 2359586
276911,1047625 470426 650831 2459081 2492770
276978,1130400 2697314 2476293 381042 1313364
277248,1655570 2751339 1411678 759567 129408
277457,890726 2635625 1611868 1729913 1544090
277553,1779787 799731 1730812 1332750 2260759
277781,1262099 566532 1123838 53268 368836
277965,540358 2474800 2666997 2515852 861851
278487,465558 2254522 976843 2109694 1841263
278882,323200 1370833 1500447 1969984 1746950
279207,117372 2492770 2058173 2250036 2383862
279372,1695664 506115 2547597 457893 448935
279554,2786326 1866631 2471434 2211008 2311673
280117,1036024 772472 1737444 2159859 334893
280265,795480 273040 1597791 915235 1685557
280324,389187 694421 1774071 2152418 2192110
280404,467136 739398 213839 2450694 2280414
280535,705961 660016 2512414 870075 1807457
281098,1604573 2322535 466593 1584857 2632598
281162,272793 816307 2372420 2533314 1414122
281356,772472 58071 1670516 1430325 1177995
281761,1675894 839775 472040 2348229 2623166
282179,551635 657183 2110005 924739 529585
282284,2459081 2492770 468120 1850255 1057023
282457,967007 943964 2348229 472040 1928254
282529,2421416 1818300 1075259 2276011 286469
282542,231639 2160707 2688816 1382986 2185887
282843,984166 1096406 451329 524739 2211639
283126,273485 400158 2826107 761375 1326577
283438,2324379 924739 1627368 2608534 2310865
283482,1128505 1538218 2270467 1074038 1633706
283536,650725 1897910 468527 606934 70317
283541,2593483 2791339 730450 1244787 951143
283592,1262099 566532 1123838 53268 368836
283674,2640781 2057927 1575737 792676 732721
284368,1862428 1658482 2783867 2271527 1725193
284525,1816214 2489151 1932564 69866 2259176
284605,2224432 74898 1592641 2512075 510467
284905,2744235 2625144 636110 773468 730450
284945,998232 744482 186423 889156 1017218
285154,494504 784737 2492770 883274 385439
285991,1694797 908709 1033173 76224 1930632
286974,2015461 1948123 1681825 2617997 1576447
287064,1912745 30025 418472 1646883 1053050
287155,762556 1608845 8423 2723547 1944946
287242,2052020 883274 1896332 2777806 650831
287428,2459113 339227 1110899 79029 1704897
287460,1473171 1290918 449628 2467686 1992103
287531,514488 453735 2529159 2119682 16322
287585,43417 1245397 229033 1852809 807419
287772,2486783 1572383 1017258 1320279 1698035
288269,2025105 27487 797595 731413 2139131
288782,171912 2568004 928466 2375555 1331840
288929,1403935 2154115 13524 1944773 871090
289148,993491 2337656 15672 1781907 371285
289471,258876 2322697 1304657 1026024 2458274
289537,2156629 179813 582531 2751339 2419736
289593,2548274 399435 1684803 868600 415358
289825,1693320 2523430 1645784 2749368 71640
