user_id,recommended_items
189264,23697 776154 2180624 1997304 1658724
189295,1425995 898635 2703463 2719703 545612
189309,1794685 1212304 2065766 2165625 1386298
189335,2669239 2216602 270773 2129427 1856094
189401,1907481 2085851 2115870 851554 2026132
189421,573546 2551596 1899506 1288440 1145940
189470,1378326 2274427 901156 1809971 734976
189719,2165625 1076904 1355739 1175964 1162250
190315,1251553 591622 1068127 2796805 210931
191220,2528111 419827 2515801 704113 1681585
191454,1340488 2165625 2685863 2798189 555502
192447,343377 576807 1162250 1386412 951143
192510,2347351 1476534 2441881 1952969 1614903
192569,1699471 2328722 2618356 556460 1819338
192830,1085830 2426634 913976 526978 1974467
192875,1699471 415358 2631508 123589 1727241
192991,2754609 762556 1775761 1618697 1681585
193043,2391607 2481553 1694288 2508602 2647190
193081,771416 1856864 1796345 1072942 1679143
193695,1119495 213792 2156629 730450 437245
193711,684089 400455 1003779 2234090 2095776
194294,1355739 2015266 1118136 1225403 1393591
194359,1954954 2568049 2220999 2454243 1083860
194775,709713 2450694 2786182 1300522 949296
195604,2058173 2492770 796373 1955712 1952969
195614,2058173 1258145 1072942 2492770 24962
195710,1955712 1755221 2695224 432228 2816938
196851,2669239 2216602 270773 2129427 1856094
196956,2669239 2216602 270773 2129427 1856094
197066,908474 1486544 169470 1300348 2477038
197225,1817362 2754507 1730466 633723 1074038
197384,1085629 1789730 2010006 445801 449238
197417,221935 1276928 226544 953769 779926
197510,779514 45454 846674 396118 2751248
197576,739398 213839 1434566 2163655 755922
198156,2492770 2459081 1258145 2789381 2137747
198166,2003642 16322 882801 1845319 1549393
198174,2244528 793123 2775950 1914104 2363970
198427,1955712 1061859 1621075 2492770 1673636
199421,1503487 1776930 1380447 807254 2810212
199426,752182 1952969 1699471 2751248 26794
200335,2174446 573546 1601136 1875537 1780083
200419,678016 587440 474003 273040 110514
200836,265966 1670516 215982 2017856 874570
201121,2659160 371857 2118369 2181794 2182201
201550,2421650 811401 222413 2106461 2252567
201721,2564796 1605545 683757 69494 432949
201989,2376596 1273817 2791339 378171 1149338
202447,2694467 2135889 718257 176677 1310496
202687,1069584 1301570 45553 1083185 253611
203076,2751248 2499511 356110 2048338 2597829
203090,55931 1326642 1717856 2410081 1161660
203223,2492770 1952969 2058173 2253667 2754507
203452,1775761 2791339 1470020 753824 1864635
203492,1320279 784737 2791339 1269685 1622266
203686,2669239 2216602 270773 2129427 1856094
203871,1373344 57656 315188 1536475 666744
203901,1961115 1720782 1603504 437051 1952969
204680,2489267 2268152 530679 1178993 1624781
204704,2597829 1857514 1681585 1875467 17597
204755,1178710 744629 1034726 472515 358540
205360,732721 1857514 295970 1601136 1863715
205929,1863715 2480117 649580 2524259 1100806
206462,245363 655550 1545793 2253667 2492770
206671,1152060 1265366 645461 508564 2669239
206739,549843 2625619 141739 2031981 2634334
206745,1381503 1693344 684114 669000 978762
206749,1567996 1346864 2142391 417993 470079
206908,1870998 1041233 2272378 1340488 537567
206932,939457 1248610 417083 2731897 1201849
207129,151557 2725160 2249191 1645241 2539184
207189,467136 766373 2608015 966844 2732132
207214,1624781 276031 804901 1404680 522402
207357,265966 2017856 1535415 952917 22378
207588,182788 2147965 1512458 2139931 1597541
207662,2314169 1664317 348461 288746 2365168
208666,1477620 372032 2589837 164949 1772781
208862,784737 1042196 470426 675129 1083860
209090,2780106 159201 2669239 2216602 270773
209491,2770740 967283 215982 1778574 2058392
209980,37163 1145197 771605 1445003 379359
210921,2158592 401874 1455747 538267 1256342
210953,2634334 1175964 2165625 153323 1807457
211526,84249 2777625 1372964 958256 2669262
211806,2058771 579600 2604155 1955712 295970
211816,850965 2775363 2212453 2240169 2571244
212296,772472 1176842 2604155 1785497 633578
212413,515888 224754 8086 2239152 1639140
212423,1092945 1100806 1775397 1418028 2165625
212735,810648 1742604 1757829 1341717 132164
212958,1684293 1206225 898635 1425995 1111139
213259,1952969 1094156 449238 2754507 2003440
213742,1341602 468359 706140 265966 1042196
213795,2202730 879156 1346380 1778574 2318379
213911,1273817 751244 718417 2394337 2492770
213967,225919 2148834 1693600 2373249 185229
214226,1789730 2010006 2041115 942743 1523515
214467,2058173 480160 2156629 2121970 2791339
215113,1175964 1360864 1076904 2518787 968139
215114,770803 1870464 558010 2813294 474710
216348,2791339 1775761 734196 75845 2198329
216964,653365 581395 1404616 2662501 877959
217023,307910 1699471 1952969 817635 2637768
217522,2669239 2216602 270773 2129427 1856094
217741,716564 1913706 1704314 1514607 1216726
218493,730450 2744235 437245 1119495 1340488
218517,2669239 2216602 270773 2129427 1856094
218639,1392358 463584 2043970 1926477 811401
218827,2361418 2328722 2515801 1774758 1699471
219052,1319454 1201239 807733 1882624 1830767
219059,1775397 1175964 1076904 2488348 784737
219065,1432871 810761 2435701 177825 1834691
219367,2791339 1008509 343377 213792 2165625
220147,2297004 1980302 177825 2223865 336930
220681,177192 801479 1858663 1319951 967162
220939,1111512 1777187 2092767 972388 1208235
221537,1793515 10811 418721 54266 1165893
221815,1691644 1177274 134085 1746731 2492624
222344,2791339 2198329 343377 1301316 998232
222473,1603504 2099521 2011230 438478 183901
222499,1751093 613418 1704842 2772663 1019689
222972,2669239 2216602 270773 2129427 1856094
223087,1663969 772472 1180831 1081878 801609
223622,2229203 42465 731325 1012992 573546
223915,1158065 2020100 2337484 2745832 2104705
224169,1601136 1222927 433897 2473749 2597829
224262,2431746 186747 696415 1415113 2375684
224374,633723 2754507 811584 2524259 1100806
224592,1952969 2751248 295970 2315276 2754507
224905,633723 2243744 449238 796373 2058173
224934,1624781 1423883 1083860 71836 55199
225564,150320 77149 451079 1841803 59733
225578,2499770 1064093 1927456 1273652 1665109
225752,2744235 640804 1317915 1953754 307099
225997,1995511 1638643 524597 1455747 2104059
226031,1059979 1424536 2578223 704113 996876
226190,2132194 244311 1353158 2669239 2216602
226470,1902158 1505835 2572711 1400738 320810
227413,176677 981712 2157670 821260 2435447
227943,2117468 2638353 361739 736054 2774805
228228,1653588 316958 282309 2302659 1270529
228326,421209 2643193 521352 1650533 745361
228447,2744261 1566970 95184 1759421 2556516
228484,1340488 1206860 1775397 1175964 16356
228768,1699471 2827232 2528111 1808563 1478712
229028,1016436 26250 1376935 1097324 653790
229155,176677 673970 648668 1702953 1724614
229302,2791339 1775761 1470020 1212118 784737
229370,2772600 1135034 827690 2669239 2216602
229494,60875 2329107 1279217 636930 2772845
230369,2480597 1562104 1946071 386951 1425995
231154,2106667 769786 2042526 309460 57123
231398,2697709 573546 1775761 1601136 1079784
231578,1825993 816307 1366236 952978 1065006
231659,1478894 2253667 2252567 2276402 1613025
231710,375180 221923 677682 1575737 846274
232469,1808563 2438518 1469359 1576113 1482157
232491,573546 1601136 295970 2751248 968139
232769,718417 2228620 1273817 744742 1183442
233500,2311673 2471434 145498 1113407 583741
233613,2621394 1601136 1952750 2536389 1393890
233651,1088968 2315276 901156 579295 585442
234180,2103042 1742276 1041901 2711025 706490
234361,889156 2336937 1143278 1614334 2381371
234368,2669239 2216602 270773 2129427 1856094
234953,1423751 2118369 2614423 461342 1582953
235463,2667212 2774804 1290918 499178 2263163
236260,2103042 1742276 1041901 2711025 706490
237536,2201014 275376 1453125 2715079 98592
238011,378172 1386298 2813331 538944 1287323
238123,1358683 2388846 71836 281309 1570385
238260,1487222 1121933 449879 2481527 1728969
238584,1681585 796373 974783 149048 2303047
239038,780447 1955712 2395864 1903873 531721
239090,2658075 2281270 2339810 207930 1235474
239304,1943815 811584 2051660 2232964 1752358
239472,1193218 2382674 1234294 2549271 1102260
239667,328558 534849 1961115 1489117 2373854
239994,827566 950113 2602013 2442750 2830138
240307,1670516 2751248 500090 645212 874570
240783,2156629 213792 730450 1143182 163143
240989,2791339 1244787 1092821 1162250 1944493
241338,1341602 2462191 1964147 2563046 2162477
243171,1554487 753856 529938 1945925 424951
243504,1608726 1279217 1157906 1799636 636930
243552,1162250 2492770 475695 2198329 2791339
243619,718417 1273817 204273 2492770 772472
243806,1455747 2434467 182234 1638643 2481527
244307,2298722 2199800 2223865 1958626 574598
244943,1260487 516643 401874 1062626 1398563
245089,788648 75053 512253 544902 914866
245683,1885671 1864977 1929596 1985616 249120
246321,1601136 573546 2751248 1175964 1952969
246420,873147 1853383 1891679 1143913 597015
246495,438131 2426634 1627987 2778274 117382
246566,2575537 2164847 1796385 109948 1350182
246866,1794685 1093296 1808563 1188818 75845
247074,1681585 1412774 2445526 2147978 2460266
247461,818486 757533 1775761 2138355 1729705
247604,1175964 1455747 1601136 304104 178693
247644,1233604 110514 1255120 2068084 1532064
247882,1681585 2528111 2597829 556460 2233837
248352,1360864 106083 271899 2577384 2398468
248804,1508077 2124935 925176 2328018 8086
248988,2669239 2216602 270773 2129427 1856094
249339,2806901 2751248 1079784 1940768 2808334
249590,2103042 1742276 1041901 2711025 706490
250758,2627048 1994399 666203 645212 2004430
252300,1068607 1416868 1897910 2395026 1315690
252305,716019 55199 568191 1966003 1774758
252579,1434445 1208368 674419 2802573 1171957
252918,2791339 1162250 1046962 213792 1882126
252930,2253557 307910 2079448 2135238 524597
253403,2251554 760147 362290 1716359 1132223
253496,796373 1423883 1952969 968139 599108
253786,149048 796373 448787 599108 558694
254319,1681585 1042370 779514 1581754 1618697
254662,2459081 2492770 1562911 2791339 1047625
255221,2315276 1088968 215808 2745832 2356544
255343,2103042 1742276 1041901 2711025 706490
255399,95860 468359 265966 732207 2627048
255433,1619100 2158592 2123089 590953 2229410
255549,35677 1929596 2407117 1552918 465361
255777,2614423 2554653 461342 467854 371857
255869,1100806 1550379 2522385 2174446 1601136
256185,2058173 2492770 772472 582083 970383
256298,373135 1162250 2599001 818080 213792
256391,177825 1694797 2685863 454405 788342
256588,2641913 171493 124543 753824 1775761
257877,2223865 1528446 1226367 1279217 1921445
257940,548126 509645 947360 545879 2518787
258124,620284 2002097 1186259 2121162 523820
258786,1902880 1718417 600541 2609374 424177
258876,2772155 2645080 280919 1962805 293564
259525,1366236 1062435 1650823 1012719 276559
259751,2165625 753824 1470020 506115 371195
260192,2156629 1119495 730450 213792 486936
260257,205043 1005164 1143913 2122813 1853383
260521,371122 258790 1937756 2669239 2216602
260675,2669239 2216602 270773 2129427 1856094
261240,513358 646675 987270 1945095 2138903
261298,2103042 1742276 1041901 2711025 706490
261661,882801 16322 513472 1724543 515888
261938,1085629 124829 88495 1764945 191734
261944,556460 2827232 1175568 1699471 2642393
262072,2492770 2459081 437920 2137747 109925
262695,176677 673970 2719560 1724614 2142188
263073,1251349 1145880 1914368 2090700 1696792
263279,2669239 2216602 270773 2129427 1856094
263309,1485690 2567994 463287 1594435 2085155
263330,1932410 1156191 1338516 2783867 1128939
263526,633723 2135238 1952969 2139931 2754507
263902,2568049 1040073 2154430 2313980 2589086
263933,295970 265795 1510858 926828 1854447
264045,2361944 376948 2213246 796124 1430510
264452,522271 2498181 2159078 2438518 827566
265311,2740956 2555067 1986324 613698 2397769
265681,757014 592379 2022699 1833381 1663221
266004,2339177 1753601 382156 1356051 1813845
267027,1728410 50310 493626 1499866 1307442
267053,1913101 2062173 675847 1808563 176958
267625,2091905 2489267 1536475 1624781 827355
267890,1340488 443752 1614903 2337857 1257654
268555,2691125 633723 1789730 587440 1085629
268746,2462191 1841803 205549 265966 22378
269156,2650665 950327 441054 1465364 1057746
269361,447615 149959 406777 829855 1262359
269579,1492901 1524413 2592921 1727241 1764845
269655,2669239 2216602 270773 2129427 1856094
270530,1946479 1816557 2017861 1304632 841535
270764,2669239 2216602 270773 2129427 1856094
270865,2337403 2718840 2375555 888176 2816393
271608,612922 302592 1725193 1627987 109031
271698,2139931 2352526 1042370 283635 1489155
271925,2086015 2266384 1171232 513472 2492770
272019,204079 47351 1430029 2481553 1019004
272229,2328018 515888 1762991 726004 2124935
272391,232235 1894983 372193 90273 153323
272609,522016 1915134 2715344 2521535 2118369
273274,573546 1393890 2554014 423288 1601136
273512,129762 1077745 966812 1940608 380595
273848,1002573 2058173 1423883 2415390 2198329
273878,2103042 1742276 1041901 2711025 706490
274081,43306 617858 2528111 2643193 499178
274293,199405 971298 438131 2622613 369886
274484,599269 1633615 1565091 2372884 1757900
274596,2031981 1847405 1647051 2449617 502766
274908,1775761 1212118 1470020 2289895 753824
275037,265966 2329668 874570 1670516 22378
275354,245363 1699471 2379801 183374 373620
275364,1317156 440630 605206 2461626 1449139
275597,744742 1889254 556460 1672383 2139931
275979,837352 535118 1429943 2373231 2253667
276105,992296 1076904 1175964 2568049 1955712
276185,1434977 216243 2202287 666744 2568049
276670,2058173 796373 1913706 2086015 796124
276911,470426 2492770 1775397 734196 536047
276978,2224281 153669 1429943 837352 2253667
277248,1301316 849854 1980302 1152171 1136949
277457,2669239 2216602 270773 2129427 1856094
277553,58473 1381522 1765174 2182715 665666
277781,2103042 1742276 1041901 2711025 706490
277965,540358 249120 1351265 933757 1524413
278487,117455 2086015 479425 573546 753617
278882,1418055 213792 872821 1230320 1746950
279207,2086015 2503857 1426362 2058173 1803479
279372,2165625 1794685 1889254 1614903 2643193
279554,2211008 2471434 2480597 2311673 1736719
280117,1455747 2437618 2010030 796373 2569058
280265,915235 795480 273040 1597791 1785087
280324,1042196 1865732 1918605 2596481 1545485
280404,467136 2450694 739398 709713 2695464
280535,153323 2808614 2597829 1601136 1891178
281098,2632598 1532572 2326168 1839524 524597
281162,1844001 6234 878582 2226110 2095776
281356,772472 1663969 265966 1955712 286878
281761,362290 1241679 2072817 839775 2678919
282179,991288 2436985 23791 2666340 1300140
282284,2492770 1793515 1479709 2080535 1332410
282457,346096 1241679 877959 653365 1694288
282529,2669239 2216602 270773 2129427 1856094
282542,2160707 1828149 2040812 98497 1774749
282843,457150 1096406 984166 524739 441054
283126,2489594 2826107 761375 1326577 2413850
283438,717536 2525040 2310865 924739 1646553
283482,1538218 1128505 1074038 2270467 1981992
283536,1562880 606934 1423751 362290 1897910
283541,1244787 730450 2791339 1386412 213792
283592,2103042 1742276 1041901 2711025 706490
283674,24249 525725 1857514 732721 1079784
284368,1658482 882801 2339177 2492770 2271527
284525,2161255 2148726 1905985 781449 2827076
284605,510467 1592641 279372 1983868 566737
284905,2744235 522016 1360864 2363688 712284
284945,1982238 2093086 243393 833571 2394337
285154,1162250 784737 2437618 2520563 2442750
285991,921541 1694797 943579 375180 16356
286974,2617997 315718 415097 1778916 265966
287064,1870464 1650533 234280 1434291 2663426
287155,796373 1476534 968139 762556 1088968
287242,266412 2011808 1386412 1317754 730450
287428,2262036 556460 149048 1774758 1060855
287460,1473171 2139931 2031689 617858 499178
287531,407300 2421873 2674163 727584 1764507
287585,1761877 666318 2141370 2120243 2058173
287772,1877437 1149516 1400739 510852 2280523
288269,1419600 846674 1516162 597321 796920
288782,928466 470021 2313536 2812822 147125
288929,2599001 714141 159631 1125560 1577494
