user_id,recommended_items
189421,288342 1132146 561868 2287483 546579
189470,1525722 741927 746300 2593521 202465
189719,779190 2244464 636110 2759789 1956960
190315,2049238 568902 2448253 1223226 2307899
191220,1506186 1514815 760411 1982016 1258303
191454,2750077 90273 1340488 457893 555502
192447,1162250 1126966 951143 2749231 2226621
192510,2347351 827711 790528 1618697 951920
192569,2538956 1560579 1164465 1849280 528650
192830,1218156 41913 614476 2754844 1162952
192875,1514040 1717226 1829676 801718 1991466
192991,1212118 1775761 2073556 2754609 2683378
193043,835004 2359880 882247 2171176 1124496
193081,2052020 2127719 2781618 1048520 1842144
193695,437245 1119495 1092821 2791339 730450
193711,684089 1003779 400455 789186 2418562
194294,1934106 2809718 552320 2015266 1994565
194359,249222 2214759 1514629 241180 275619
194775,1220468 1302707 2473983 2659857 1346344
195604,1926477 1020875 2096082 1929596 1682135
195614,468120 1072942 1047625 1048520 385439
195710,1602522 1521477 1072737 2699501 633578
196851,1434617 1802512 560124 2278891 1809687
196956,1969859 2576813 848427 2446750 508808
197066,420354 1751714 2071850 1860487 2388308
197225,2246248 360505 142167 586333 1730466
197384,2252350 617545 2569063 703845 500423
197417,2665593 410048 1276928 221935 226544
197510,1816811 1927789 802795 2224561 1958332
197576,213839 739398 2832373 1988516 1434566
198156,2459081 468120 2420135 2146033 714060
198166,1293790 1187287 379806 442399 267769
198174,1063049 1381503 508567 1277140 20147
198427,2601925 1414122 272793 2533314 816307
199421,606549 1503487 1776930 869442 1380447
199426,499178 339227 1915449 1947116 2435832
200335,791763 119522 910506 2004345 1062860
200419,600648 999198 897429 650449 2580699
200836,908778 1447302 2595156 378726 890296
201121,2181794 175421 577084 996661 732743
201550,2181251 2108903 1064876 1285673 1396820
201721,2476293 2347392 1290918 1187250 606906
201989,424700 1879708 72465 1216689 2290678
202447,2694467 718257 220867 357532 1273636
202687,1343575 788336 259766 964178 371857
203076,2312671 684753 428225 533886 2106404
203090,1754395 162451 390059 2181139 2088801
203223,1920047 2697709 713502 266917 109433
203452,784737 1470020 1756074 1890829 1775761
203492,2791339 1886939 470426 784737 1566657
203686,2129055 1262099 566532 1123838 53268
203871,266412 1854085 2791339 1652258 1855765
203901,66991 2250653 2823505 144719 2446887
204680,156183 697373 2419535 1121886 1375618
204704,1681585 2597829 1740967 2342161 1857514
204755,1053542 1526450 2545674 389610 1129899
205360,1945407 2094840 1023081 487809 1121086
205929,606905 1984078 971264 1332525 2112096
206462,2618329 770909 2005001 2305111 2060108
206671,1152060 645461 1765651 705330 13933
206739,2625619 2475133 1056473 1106600 2705759
206745,1247854 1870933 1260611 603323 2560277
206749,1317754 1467402 1641047 1567996 2014082
206908,1382937 2470649 967161 1009366 2781379
206932,465023 1912068 698130 2437289 1724789
207129,918665 211719 88508 1891896 1947468
207189,1113937 158526 2659857 2232446 604278
207214,1624781 276031 2050227 1770875 853201
207357,1447302 1843411 2540060 765822 359248
207588,182788 2147965 2014172 1605545 450265
207662,2688939 1535059 2562651 718148 1322390
208666,1586563 2619522 130965 1655598 1512978
208862,1042196 470426 784737 536047 675129
209090,159201 2780106 1269188 186275 2780161
209491,882543 1835742 1736593 1764558 215982
209980,1142168 302020 2184369 254332 2393488
210921,291669 2118668 128026 2232246 786684
210953,931519 2232458 948197 153323 1543670
211526,2833960 1650382 1785326 1120388 2156427
211806,129847 2791339 2150810 72465 685512
211816,508676 2363129 2378895 617012 2253349
212296,453137 2524757 1803942 2486264 936186
212413,2347945 8086 1508077 2416476 1164512
212423,1972214 2187334 2297807 2183288 2625144
212735,810648 1742604 356763 123309 1757829
212958,1351440 156784 249222 2739741 448207
213259,518862 1667102 1147905 907359 141698
213742,244777 2006954 407086 1447302 838799
213795,833206 2202730 2163576 1137055 1183783
213911,1273817 266412 1768625 2424145 2616493
213967,1762991 528854 1164512 479454 1472220
214226,1464889 428872 2066792 1354078 1690166
214467,730450 789786 2156629 1244787 2022907
215113,650725 358724 2512062 1937974 1773335
215114,1608726 60875 175400 770803 1566435
216348,784737 2156629 2791339 1776330 734196
216964,1928254 653365 472040 886174 1918142
217023,1278190 2219078 543732 1884305 2241130
217522,2278891 1809687 560124 1802512 1465257
217741,1913706 2605163 1056326 1361161 1011456
218493,2791339 730450 486936 213792 2744235
218517,1892958 809277 1173293 1545366 1208557
218639,475121 740529 2290899 1324940 706931
218827,429123 2778662 1384910 979877 2494476
219052,1492333 1893587 667676 1574313 2469592
219059,1775397 1470020 1775761 1212118 1241464
219065,780639 2435701 254979 639290 810761
219367,657183 1008509 2156629 213792 730450
220147,2297004 1301316 1774071 1361990 280155
220681,801479 2459186 1239161 2663642 2362507
220939,1111512 1777187 2122393 2253516 344525
221537,1910497 2185265 2488169 2570927 591901
221815,1562880 1188818 2492624 267674 372346
222344,2791339 1655570 657183 2198329 1776330
222473,2375429 1065010 400027 2705146 234084
222499,814728 1344073 638879 1205609 1709943
222972,954766 2396236 1335488 1262099 345757
223087,955572 942420 2723846 938498 2440827
223622,1652258 266412 75845 1855765 400354
223915,1074013 2106667 1158065 943073 1597121
224169,705961 1611815 1519821 1706622 1317915
224262,243719 573444 2600109 1412273 384760
224374,10431 2116462 2009942 2673858 217401
224592,2547597 63611 640804 1026865 1859894
224905,782548 449238 719201 2452874 56632
224934,2816087 2261109 310141 568191 1839753
225564,215341 686014 1934485 938327 1088737
225578,2299524 862291 1927456 1273652 1665109
225752,1317915 2230798 983391 1540534 2603849
225997,728983 1774879 534203 508676 1638643
226031,1396688 1613549 1791170 1440443 1391577
226190,244311 1529315 2132194 1353158 1262099
226470,1176613 2693538 72535 772780 841632
227413,1040073 2410846 673970 337030 1428960
227943,361739 2724436 736054 2774805 474030
228228,1653588 316958 1950037 1163578 282309
228326,457843 2446758 172858 613717 1728166
228447,807267 1301316 1322929 1065010 639290
228484,90273 1656449 1803686 568191 1206860
228768,931519 79241 1093296 1859114 613717
229028,1864723 1496888 2699201 1972115 1605461
229155,1485223 2417933 1541196 2709876 623006
229302,2791339 1162250 1212118 1470020 1775761
229370,527236 1458986 2708556 711944 665586
229494,60875 2329107 1114514 2574070 1541610
230369,2604865 1866057 2540985 837785 1679770
231154,2744235 1411655 309460 1775257 911450
231398,1513499 2791339 1269685 2002097 784737
231578,816307 1366236 1844001 1825993 1065006
231659,318334 321624 376836 1470948 1084245
231710,846274 375180 221923 677682 1562880
232469,697882 2438518 2491011 776006 1808563
232491,606905 1601136 1513949 458398 1987339
232769,718417 1855765 400354 2212691 1405170
233500,398217 410070 145498 2003041 524846
233613,1447180 2621394 1601136 2718017 1998903
233651,2229602 577552 215808 2830029 1248342
234180,1262099 566532 1123838 53268 368836
234361,2471333 2384490 214140 1336370 2804009
234368,1477784 586804 194006 2091710 509567
234953,1029364 2599753 1734843 972388 1423069
235463,2667212 1290918 201659 606906 1992747
236260,1262099 566532 1123838 53268 368836
237536,2415538 2201014 402947 2476293 821462
238011,2634334 767563 759614 499178 1917512
238123,1358683 2388846 1570385 431852 281309
238260,1487222 449879 2229410 434666 857501
238584,164006 1042370 2086015 209611 2654351
239038,780447 586261 237395 2446984 2016324
239090,1440388 1224726 1215299 2797278 2625476
239304,2022775 2232964 2349760 811584 2051660
239472,1496888 56993 932497 2549271 633601
239667,1710350 2411670 141176 1069223 2551818
239994,1001431 2497137 2468829 522271 2142549
240307,1381522 2396714 1670516 1669749 1608366
240783,2796479 2791339 1679143 306161 657183
240989,2593483 1984327 2791339 657183 784737
241338,79280 36955 2298234 2398809 840456
243171,875397 1629929 959694 713852 110236
243504,1608726 804939 60875 74956 1279217
243552,1162250 1069281 2492770 468120 1057023
243619,1763087 554760 306161 266412 323200
243806,2559923 1350893 1724614 735545 1200711
244307,2199800 709713 278589 2298722 95793
244943,1891327 925129 1260487 2610338 1706416
245089,360483 1261256 2086015 460985 716504
245683,1699953 1885671 1985616 1705715 2493916
246321,2791339 1386412 220499 963327 1840296
246420,1053325 1851220 30703 2486264 1081513
246495,2109683 1511831 300450 2683177 1849816
246566,1777103 1885101 2657497 991836 2694769
246866,1162005 1231082 2163770 1606984 940554
247074,1695664 1780771 2604010 1023434 1034574
247461,818486 1921445 1729705 757533 266909
247604,270644 912854 1175964 2521339 571796
247644,1926799 2068084 110514 228445 1941511
247882,904238 568191 931252 1885496 1265370
248352,2755079 1284494 2814750 1905111 163775
248804,2724276 528854 2328018 1186602 2015506
248988,2072668 849590 567457 678099 34182
249339,816307 856444 1414122 1744585 2372420
249590,1262099 566532 1123838 53268 368836
250758,2229182 2627048 2746483 2286459 2465993
252300,205032 1127427 537228 2673235 1068607
252305,613717 1560579 526501 2472921 258349
252579,2659857 1706676 1779626 866429 248960
252918,605393 2466095 1443706 2203269 266412
252930,912714 685023 2486783 741927 1019004
253403,2251554 1747962 2170079 2226505 760147
253496,716107 2797267 2002097 902591 2642393
253786,2263727 1882804 1215378 589977 2300364
254319,2324189 789804 1672685 612155 143830
254662,2796479 2459081 1057023 1047625 468120
255221,962194 2260494 1774764 1021991 1121501
255343,1262099 566532 1123838 53268 368836
255399,468359 2627048 1620304 2549456 732207
255433,590953 465361 50457 766128 2754629
255549,35677 2418293 2002097 2104408 1029364
255777,740359 895187 1608366 2459076 9784
255869,991288 1646701 1049796 2788209 1920047
256185,297118 2654681 1838641 375291 385439
256298,746300 1162250 1386412 1443706 2593483
256391,412368 788342 2348573 375036 177825
256588,2002097 2641913 1756074 171493 753824
257877,1528446 724545 1637267 2223865 1921445
257940,1825175 2518787 1027227 849372 548126
258124,1212118 775446 921278 481781 2117541
258786,139004 1244196 1763087 204273 79531
258876,103175 2143110 1203059 346018 2772155
259525,1366236 1376234 2268961 1844001 1049581
259751,1636910 2264610 2516900 1765833 627684
260192,730450 486936 213792 2156629 2593483
260257,1836345 383039 941780 2229262 2177654
260521,1937756 258790 371122 1030750 2525652
260675,625789 1935208 1598605 441691 1063561
261240,1030279 1734097 1797670 1840402 1475573
261298,1262099 566532 1123838 53268 368836
261661,2086015 2289505 1367138 1896142 552835
261938,88495 2156362 2437115 1553937 1372804
261944,1965763 2155146 1699471 556460 2827232
262072,2503671 2459081 468120 2492770 385439
262695,542825 1730037 680570 1093943 821260
263073,1251349 2435798 1122281 2036783 1239161
263279,1802512 961747 133762 1582953 1434617
263309,1485690 463287 359711 1594435 1084301
263330,1128939 2401766 1338516 2127017 1156191
263526,17782 2296712 103694 275945 337927
263902,1730037 1040073 803522 677109 862288
263933,867260 1064876 2453247 2649645 877125
264045,1583133 49457 2228554 2296050 2118929
264452,1001431 2663563 1801603 2695967 1456542
265311,852580 2233385 1098861 1174388 1785326
265681,757014 592379 849883 2433317 1833381
266004,1428727 723733 2061584 1638643 2117630
267027,1728410 359531 776955 1530308 2388846
267053,2712481 140189 1011208 776072 675847
267625,1445696 2557272 1362357 2602816 2758753
267890,632512 2182208 470426 657183 459760
268555,590485 31058 846665 1792590 1352107
268746,790718 2462191 2723998 350655 2751827
269156,2650665 1079601 2564608 636889 2462072
269361,149959 1336370 1403630 1262359 829855
269579,2766887 79925 6834 2657417 1727241
269655,2706875 2369985 1262099 1670351 786790
270530,1959058 894651 1449305 532870 1832995
270764,469829 735549 677109 803522 417058
270865,2194432 861205 1434734 2337403 192798
271608,302592 490987 2128354 1725193 1308061
271698,955477 2352526 1917906 333045 2194493
271925,1171232 2266384 2492770 513472 2155905
272019,958835 1474679 1774918 1248024 1192299
272229,8086 2724276 528854 2384640 1508077
272391,1946998 1418028 1078241 2453247 110137
272609,934551 1042037 565775 279488 77808
273274,1373867 1924934 101640 104285 614187
273512,2297807 1593289 129762 1570385 1940608
273848,2791339 2633289 513781 1760490 2002097
273878,1262099 566532 1123838 53268 368836
274081,1407200 2039263 2251758 2625619 1074013
274293,2387051 2289094 2606723 199405 278742
274484,2314169 599269 1407755 398705 2376238
274596,746300 2095527 519950 269926 2466095
274908,1212118 1775761 2516900 313851 2791778
275037,2235265 1415192 215982 1592315 1018724
275354,2339487 2219078 1330328 377222 368471
275364,1361956 1169650 2152418 1774071 2328730
275597,744742 2352526 1917906 2243172 1889254
275979,1050778 2230105 89562 2140236 2400469
276105,2371249 992296 1840024 2063876 2435730
276185,89019 2489267 1889858 2003041 2283530
276670,1416317 68721 63193 1756345 2605163
276911,657183 650831 1047625 470426 490343
276978,2476293 1130400 2697314 2540855 1151891
277248,1655570 1932410 2751339 1411678 870096
277457,890726 2635625 1611868 1729913 1544090
277553,1779787 799731 1730812 1332750 2260759
277781,1262099 566532 1123838 53268 368836
277965,540358 2474800 2424713 1265178 2666997
278487,465558 2254522 976843 2109694 1841263
278882,323200 1370833 1500447 1969984 1746950
279207,1576126 117372 2492770 2254683 2065496
279372,1695664 506115 2547597 457893 448935
279554,494893 827915 1561371 132324 2581562
280117,1036024 772472 1737444 2159859 334893
280265,795480 273040 1597791 915235 1685557
280324,1774071 830362 2522554 1368635 389187
280404,2450694 1113937 2148301 1779626 467136
280535,705961 2708595 827711 2138292 660016
281098,379806 2781379 1499162 1797565 1252164
281162,1414122 816307 2372420 2470216 272793
281356,1381522 215982 2739609 680212 772472
281761,472040 1675894 1928254 665194 2348229
282179,1775397 1120709 1811700 2243162 1593756
282284,1576126 1892943 1244705 2459081 2492770
282457,943964 1928254 2348229 472040 1056502
282529,2421416 1818300 1075259 2276011 286469
282542,231639 2160707 2688816 1382986 2185887
282843,984166 1096406 189231 451329 524739
283126,273485 400158 2826107 761375 1326577
283438,1775397 2324379 1319362 419181 2144986
283482,826671 1128505 1538218 2270467 1074038
283536,650725 1897910 468527 606934 70317
283541,1325341 2593483 2791339 730450 1244787
283592,1262099 566532 1123838 53268 368836
283674,2640781 1601475 705961 924780 1876643
284368,270370 1658482 2271527 1711745 1399783
284525,1816214 2489151 1932564 69866 2259176
284605,66474 2224432 2158592 780445 1644563
284905,2744235 2625144 636110 773468 730450
284945,998232 744482 186423 889156 1017218
285154,494504 784737 2492770 883274 385439
285991,1694797 1401076 2685863 908709 2676352
286974,1447302 624081 1224446 2166540 2774733
287064,1650533 2282988 30025 2648165 1870464
287155,715107 1029364 762556 475121 1608845
287242,1679143 650831 2420135 2052020 883274
287428,2459113 339227 1110899 79029 1704897
287460,1473171 1290918 449628 2467686 1992103
287531,514488 453735 2529159 2119682 16322
287585,43417 1245397 229033 1852809 807419
287772,2486783 1572383 1017258 1320279 1698035
288269,1816811 597321 1958332 2467156 437246
288782,171912 2568004 928466 2375555 1331840
288929,871090 1403935 2154115 13524 1944773
289148,993491 477856 2460933 1347616 2337656
289471,258876 2141668 813640 1349420 2539718
289537,966979 466007 746300 2355206 2185817
289593,2548274 399435 1684803 868600 415358
289825,1693320 2523430 1477734 1645784 2749368
