user_id,recommended_items
189264,23697 776154 1389973 1658724 2560651
189295,1946071 179716 160302 2703463 1806955
189309,902591 1684803 909396 2583451 32873
189335,2807260 1946071 2796280 517949 2618633
189401,1907481 991784 2199967 2085851 2115870
189421,2607628 2551596 2394444 672342 1145940
189470,1525722 741927 746300 2593521 202465
189719,2377550 2085209 636110 1602720 1510326
190315,1635746 1928373 577198 2176736 264738
191220,129524 2251758 2581013 421209 2063903
191454,90273 1742016 2750077 297265 1340488
192447,1126966 2586671 2415699 2226621 139004
192510,2347351 1618697 790528 1518374 1812156
192569,2615477 1490957 1164465 1730302 1560579
192830,1309957 237589 321202 2187985 1218156
192875,1514040 1717226 1829676 801718 1991466
192991,303061 2754609 1313675 2446827 1102514
193043,51282 882247 1683237 1852031 2391607
193081,2052020 2127719 1975675 1760693 759441
193695,1119495 730450 213792 1244787 737441
193711,1003779 400455 1302836 684089 433548
194294,1934106 885686 1408382 1309735 2814563
194359,249222 2214759 2098273 563824 156784
194775,491234 2450694 1302707 2363976 2237908
195604,2181794 1926477 1043666 2096082 1929596
195614,385439 2492770 2459081 468120 2325510
195710,1785497 1529059 1819801 305466 1143545
196851,1727076 2625287 636899 2659001 2265725
196956,2794303 201621 270773 2129427 2736949
197066,2315490 1734892 2674631 499450 2192426
197225,1423150 272776 360505 381044 1027346
197384,1890183 2288718 841351 578455 1816977
197417,451280 2194735 1607558 678567 1568111
197510,846674 2715741 796920 1760340 759614
197576,739398 213839 1434566 755922 278359
198156,2459081 2492770 468120 385439 1057023
198166,807254 807485 2514346 1748263 1625041
198174,1063049 1381503 508567 2151825 2819529
198427,2651925 404241 1242553 1179512 1423436
199421,1503487 1776930 869442 1380447 405448
199426,1854785 2337167 842457 128944 1389191
200335,1601136 2651543 134432 1033173 634633
200419,587440 2726318 2557446 659767 2701309
200836,1670516 265966 94929 1470226 2590469
201121,2623983 2183352 2782893 68670 629031
201550,2181251 1333577 2741329 2232964 1449305
201721,1605545 449628 1473171 1011519 2215849
201989,741927 1902880 746300 1746531 533689
202447,2694467 718257 220867 357532 1273636
202687,673104 124474 1924051 124655 26972
203076,389187 694421 1847567 42828 627569
203090,1141064 1503597 1740967 2053404 2095672
203223,1530461 1860672 241107 613245 889728
203452,171493 1593756 1890829 38667 1316922
203492,2239159 1886939 1849241 752622 1566657
203686,2312514 2198729 1603022 1174473 361627
203871,1652258 1855765 400354 266412 1688480
203901,66991 144719 2243976 2446887 881158
204680,1318531 735431 398217 1528905 88198
204704,375322 2603773 101403 1681585 2597829
204755,1040273 472515 854322 1178717 2425640
205360,147541 1054067 1136925 106043 1389006
205929,2377550 1250148 1412774 2177824 1449901
206462,2618329 770909 2305111 2060108 1297935
206671,1152060 645461 963948 13933 173261
206739,549843 2031981 650422 1663942 141739
206745,978762 1923295 2560277 46145 1103447
206749,1567996 2014082 170871 1346864 1047792
206908,1165571 936121 781815 514171 442172
206932,465023 1936652 646732 266412 1854085
207129,1569120 918665 2541635 1105237 1951410
207189,467136 151475 1706676 434042 1346344
207214,1404680 804901 2769824 1624781 1946071
207357,2698338 381181 1576447 2017856 2025243
207588,1795010 2147965 1597541 1860291 2047088
207662,1664317 348461 1623369 1891316 1179808
208666,1481382 1495140 417842 2246306 1669160
208862,612423 706353 2741406 633120 399131
209090,2252896 1628169 1920040 2028478 580249
209491,2770740 1198190 882543 1015917 380461
209980,2265535 369845 1240029 550287 2512731
210921,2098073 2080030 498705 1876970 1532323
210953,1528446 2007241 1543670 1310113 247424
211526,556038 2833960 1643948 469666 1153154
211806,1631369 190088 2252567 2511890 295998
211816,508676 2363129 2378895 617012 2253349
212296,453137 2524757 1803942 2486264 936186
212413,1508077 8086 1649387 515888 1164512
212423,2625144 623539 2774426 2306891 339865
212735,1742604 810648 1484545 2764519 1550237
212958,1518250 242519 679951 1619799 1351440
213259,518862 1667102 1147905 907359 141698
213742,501255 1369331 1045688 2272150 1341602
213795,2163576 1137055 1183783 2677110 627125
213911,1273817 2424145 266412 1768625 751244
213967,2785678 1219043 1762991 515888 2417168
214226,428872 2066792 1354078 1690166 538054
214467,789786 2022907 2777837 2536313 1137663
215113,358724 2512062 432076 971264 328026
215114,770803 1785043 2280414 1279217 1608726
216348,1776330 2158592 717570 1068607 2441881
216964,653365 1124940 877959 1675894 346096
217023,759614 827603 2337167 2415390 1854785
217522,2669239 2216602 270773 2129427 1856094
217741,2690240 1719915 1913706 2605163 1361161
218493,1264432 2625144 2744235 636110 2396028
218517,2669239 2216602 270773 2129427 1856094
218639,1822084 2251758 2398614 2158580 527226
218827,2361418 2515801 1062021 1524990 1282843
219052,667676 1893587 1605554 2156311 2358421
219059,1775397 380999 2547597 77061 1470020
219065,254979 639290 810761 2435701 2205775
219367,741927 1902880 746300 191206 1746531
220147,2297004 362803 1955952 613891 1169650
220681,2316511 1239161 915780 1304220 2582768
220939,2122393 2768467 344525 2113250 477856
221537,1910497 2570927 2488169 2365044 287373
221815,1691644 1177274 134085 1746731 2492624
222344,1527800 2142331 2038050 2220652 2368407
222473,234084 639290 254979 810761 2205775
222499,2185290 2238350 11902 405361 2125388
222972,1335488 2396236 954766 2669239 2216602
223087,2440827 2528816 1592663 1180831 1888796
223622,266412 75845 1652258 211863 256908
223915,499178 2175716 1074013 1532572 1345675
224169,924739 2603773 375322 1601136 2135806
224262,2600109 2643380 243719 1517528 739993
224374,2116462 2009942 2673858 723600 1041357
224592,316478 846674 1516162 162451 2516900
224905,782548 2452874 651660 704419 1134856
224934,2261109 2816087 1839753 2045035 1192108
225564,215341 686014 1934485 938327 1088737
225578,1587876 1240420 1727076 2625287 636899
225752,1226519 393133 2049946 1527663 2442750
225997,728983 1774879 534203 2087002 2025913
226031,1396688 1613549 1791170 1440443 1391577
226190,2132194 244311 1529315 1353158 2669239
226470,1505835 1400738 320810 447615 2067348
227413,2410846 176677 981712 2142188 475758
227943,2638353 361739 736054 2774805 474030
228228,1653588 1950037 1270529 1684408 1083198
228326,2830138 1246497 1699471 457843 484433
228447,816581 232651 95184 2277911 438478
228484,1340488 1412774 2377550 535530 2833652
228768,2562960 2107221 2243928 2154252 1507912
229028,2690105 653790 981474 1605461 2125590
229155,2828755 910041 2831615 642024 306814
229302,171493 1902880 191206 2516900 741927
229370,2772663 2799651 2062952 2427786 1536575
229494,60875 1027272 2329107 2106404 2280414
230369,965168 799080 1124915 1393812 1528905
231154,769786 309460 1775257 2310727 911450
231398,458398 824974 2519496 911608 886162
231578,816307 1825993 1366236 144496 1549855
231659,318334 1299298 376836 1470948 1084245
231710,221923 375180 677682 846274 1606922
232469,2438518 1889205 697882 1808563 129524
232491,1344008 1601136 1513949 1147786 1842213
232769,718417 2212691 692232 2616802 894910
233500,2311673 697373 1113407 2716420 1038292
233613,2621394 1601136 1033173 2255907 134432
233651,1123184 2630254 513781 1575075 1143706
234180,2103042 1742276 706490 1293672 2467352
234361,2804009 620462 115690 323630 1339242
234368,2669239 2216602 270773 2129427 1856094
234953,904312 961747 133762 456360 1582953
235463,2667212 1290918 201659 606906 1992747
236260,2103042 1742276 706490 1293672 2467352
237536,2201014 1492680 590499 2476293 2715079
238011,636889 298980 2085065 759614 745361
238123,2126067 1308032 1956147 1081968 1358683
238260,1487222 236988 2060943 2583451 449879
238584,759729 1777634 1893712 1115569 1681585
239038,780447 2242139 874977 833178 798925
239090,1224726 1215299 2625476 222827 1777599
239304,2022775 2232964 404241 1163136 297559
239472,1102260 1193218 1305410 2047332 2549271
239667,259277 780447 873147 651378 1741483
239994,522271 2142549 2673524 2812452 827566
240307,1608366 1670516 1085211 94929 358270
240783,75845 1879713 741927 883274 1902880
240989,2791339 2031981 1137922 2020771 22361
241338,2298234 840456 2744775 1477046 1718734
243171,528974 1945925 1554487 535955 1732727
243504,1608726 1279217 2329107 1114514 636930
243552,1905985 1294168 2424145 2492770 266412
243619,323200 266412 741927 1902880 191206
243806,1724614 780357 2337468 1631864 1041709
244307,510970 2199800 2298722 1860035 574598
244943,1706416 1260487 1891327 469666 1062626
245089,1261256 788648 914866 360483 460985
245683,1885671 1705715 2493916 1985616 1699953
246321,963327 1840296 1718875 408842 474769
246420,103663 2399381 1728036 1053325 1788355
246495,1511831 300450 2683177 837765 2677518
246566,942320 1641398 1769591 326394 465196
246866,2525248 2163770 940554 1635853 2365471
247074,2445526 65776 1034574 1936652 1477002
247461,818486 1921445 1729705 2437289 2138355
247604,270644 571796 912854 2577409 304104
247644,510970 2068084 919545 242285 64045
247882,1681585 2420332 2597829 2656574 2272558
248352,147057 1212262 495570 1121501 335592
248804,1508077 2785678 8086 2289275 2724276
248988,2669239 2216602 270773 2129427 1856094
249339,2656478 856444 398700 825857 1181656
249590,2103042 1742276 706490 1293672 2467352
250758,2627048 2643466 2465993 839406 2362446
252300,205032 2166758 2584365 36349 1746486
252305,1808563 2438518 421209 1469359 245667
252579,434042 1434445 1511831 1346344 1779626
252918,1443706 605393 1289308 741927 746300
252930,741927 746300 1902880 1746531 533689
253403,2251554 2072817 804128 760147 171793
253496,716107 2530831 117455 902591 2563141
253786,1718370 202310 2449169 1231562 161451
254319,196773 507473 1188378 1585141 1308019
254662,2459081 1057023 1047625 468120 2492770
255221,2624298 2196652 1905111 1602722 2673788
255343,2103042 1742276 706490 1293672 2467352
255399,2627048 2549456 1367732 2276077 101035
255433,766128 2754629 2511483 590953 2123089
255549,2418293 35677 2094806 1291443 2203269
255777,605167 456360 904312 2062145 2092653
255869,1885417 1100806 1601136 1090175 1550379
256185,39284 2654681 490302 2160648 1838641
256298,2044431 2593483 730450 213792 741927
256391,375036 2272862 2019258 2454622 973863
256588,38667 753824 171493 2641913 1241464
257877,2003341 338007 1528446 724545 1759130
257940,2285499 1183403 1523937 769519 1780613
258124,620284 2121162 523820 680089 1212118
258786,191206 1902880 746300 1746531 533689
258876,1203059 1175253 2377223 649774 17262
259525,1366236 1051854 144496 1012719 1181656
259751,2516900 596178 1685719 2471983 935545
260192,1397115 2827137 2116066 1806067 522984
260257,941780 2040540 2012362 864333 393914
260521,371122 258790 1937756 2601727 1030750
260675,2794303 201621 270773 2129427 2736949
261240,2587035 987270 1728212 2307899 927490
261298,2103042 1742276 706490 1293672 2467352
261661,530276 1867926 1046726 513472 2352540
261938,1372804 88495 2529771 118861 300173
261944,1699471 2135545 247424 1775895 931519
262072,2459081 2492770 468120 385439 714060
262695,680570 1117024 1485223 378058 1049115
263073,1251349 132784 2435798 161100 1122281
263279,1727076 2625287 636899 2659001 2265725
263309,1485690 463287 359711 2567994 1594435
263330,1128939 2401766 1855618 2522611 2388149
263526,2296712 103694 275945 406033 2250703
263902,1550480 1040073 680570 2154430 176677
263933,780447 873147 1228746 1847178 1741483
264045,376948 2053602 1857381 838647 41436
264452,522271 581578 245667 2438518 856717
265311,852580 2233385 1098861 1174388 1785326
265681,757014 592379 849883 2433317 1833381
266004,43404 1181878 1251276 2061584 2739594
267027,359531 1728410 776955 1254226 1711745
267053,1011208 675847 423454 2650158 813931
267625,2805249 2489267 1924554 1113407 198849
267890,2377550 458398 2177824 241272 1204373
268555,31058 587440 2726318 659767 2701309
268746,2462191 1841803 1117141 897464 605310
269156,2650665 2564608 636889 1412059 369713
269361,1167297 1756819 2312514 2198729 1603022
269579,184362 1492901 1107339 2657417 2825349
269655,2369985 2706875 2669239 2216602 270773
270530,894651 1449305 532870 1832995 128726
270764,1548072 1091605 1030658 560653 1576820
270865,861205 1068008 2194432 2816393 132983
271608,302592 2128354 1308061 593842 1725193
271698,2352526 1917906 2598385 2678197 2194493
271925,2492770 1171232 2266384 2509961 1803762
272019,2673706 904327 1473561 2067015 47351
272229,8086 2724276 528854 1508077 1649387
272391,2436985 1062860 1062183 1173112 2256646
272609,934551 2563065 279488 1845143 1483798
273274,1583754 458398 2459306 1060524 1881235
273512,2685092 549140 810822 1301429 2699501
273848,2018231 2633289 513781 915680 1564028
273878,2103042 1742276 706490 1293672 2467352
274081,1281739 2774804 43306 297265 334780
274293,2658075 1890369 570890 603027 2154312
274484,1565091 599269 228057 1287049 1633615
274596,1315346 2185462 2835006 323200 1735582
274908,124543 171493 274167 2459306 1470020
275037,1177995 4029 146360 1670516 215982
275354,2339487 125464 368471 2260665 1784399
275364,2152418 1774071 2328730 1274336 1361956
275597,2352526 1917906 744742 2243172 2598635
275979,837352 429512 1440347 418472 2667246
276105,992296 2371249 899667 1840024 2378895
276185,89019 2790725 43544 1124915 1143002
276670,654955 2605163 546577 1525166 576807
276911,256908 2459081 2492770 191206 741927
276978,2373231 2467395 234280 1600433 2476293
277248,2751339 1527800 129408 1411678 1240745
277457,2669239 2216602 270773 2129427 1856094
277553,58473 1765174 665666 374694 1177995
277781,2103042 1742276 706490 1293672 2467352
277965,540358 2474800 2515852 1129231 2666997
278487,465558 2254522 976843 2109694 695591
278882,1418055 1746950 1969984 1500447 1370833
279207,117372 2492770 385439 2383862 2749231
279372,2516900 1619241 1695664 793921 2469440
279554,2311673 697373 1440653 2471434 2211008
280117,1036024 1737444 1210470 1713100 642046
280265,650449 273040 1597791 1685557 795480
280324,2192110 389187 694421 1618914 2023555
280404,467136 739398 213839 2450694 2280414
280535,472272 1807457 1681585 705961 2597829
281098,2322535 2539814 854966 524707 512565
281162,2233895 878582 1844001 1299984 1181656
281356,2333601 1250289 772472 1177995 2440827
281761,839775 1199751 858270 1241679 1694288
282179,2110005 924739 529585 1775397 991288
282284,2459081 2492770 468120 1057023 385439
282457,653365 1694288 1241679 877959 858270
282529,2669239 2216602 270773 2129427 1856094
282542,2185887 887306 802878 2031436 2629740
282843,984166 1096406 1348314 524739 2740821
283126,2489594 2826107 761375 1326577 2413850
283438,628795 924739 2324379 2608534 2310865
283482,693498 276835 1538218 1128505 1633706
283536,468527 1897910 650725 606934 879544
283541,2593483 2037855 536047 730450 2791339
283592,2103042 1742276 706490 1293672 2467352
283674,2640781 2192524 91353 1575737 2057927
284368,1862428 1346864 1658482 2783867 1725193
284525,1013887 1704817 1708303 2022943 549039
284605,1592641 1952169 2714006 1155187 1958757
284905,2744235 2625144 773468 2655961 306442
284945,186423 998232 889156 2091410 2768145
285154,2492770 2459081 385439 883274 468120
285991,908709 76224 1930632 825699 749361
286974,1948123 2015461 1681825 2415932 465057
287064,1912745 30025 418472 1053050 1725448
287155,762556 1003395 1608845 2723547 1944946
287242,2052020 883274 2777806 650831 1896332
287428,79029 2313536 253152 684798 2807128
287460,1473171 449628 1290918 2467686 1992103
287531,407300 1764507 128026 236231 2262
287585,43417 1245397 229033 1852809 807419
287772,2486783 1017258 1572383 1320279 1698035
288269,27487 1626821 1519714 797595 731413
288782,171912 2568004 2375555 928466 1331840
288929,13524 1944773 871090 1121806 166701
289148,2337656 1781907 15672 371285 993491
